,y
22862,random
22863,random
22864,random
22865,random
22866,random
22867,random
22868,random
22869,random
22870,ring
22871,random
22872,random
22873,random
22874,ring
22875,ring
22876,random
22877,random
22878,random
22879,random
22880,ring
22881,random
22882,random
22883,random
22884,random
22885,random
22886,random
22887,random
22888,random
22889,random
22890,ring
22891,moon
22892,random
22893,random
22894,random
22895,random
22896,random
22897,random
22898,random
22899,random
22900,edge
22901,random
22902,moon
22903,random
22904,random
22905,random
22906,random
22907,random
22908,random
22909,random
22910,ring
22911,random
22912,random
22913,random
22914,ring
22915,random
22916,random
22917,random
22918,moon
22919,ring
22920,random
22921,random
22922,random
22923,random
22924,random
22925,random
22926,random
22927,random
22928,random
22929,random
22930,random
22931,random
22932,random
22933,ring
22934,ring
22935,random
22936,random
22937,random
22938,random
22939,random
22940,random
22941,random
22942,random
22943,random
22944,random
22945,random
22946,random
22947,random
22948,random
22949,ring
22950,random
22951,random
22952,random
22953,random
22954,random
22955,random
22956,random
22957,random
22958,random
22959,ring
22960,random
22961,random
22962,random
22963,random
22964,ring
22965,random
22966,random
22967,random
22968,random
22969,ring
22970,random
22971,random
22972,random
22973,random
22974,ring
22975,ring
22976,ring
22977,ring
22978,ring
22979,ring
22980,ring
22981,ring
22982,ring
22983,ring
22984,ring
22985,ring
22986,ring
22987,ring
22988,ring
22989,ring
22990,ring
22991,ring
22992,ring
22993,ring
22994,ring
22995,ring
22996,ring
22997,ring
22998,ring
22999,ring
23000,ring
23001,ring
23002,ring
23003,ring
23004,ring
23005,ring
23006,ring
23007,ring
23008,ring
23009,ring
23010,random
23011,ring
23012,ring
23013,ring
23014,ring
23015,ring
23016,ring
23017,ring
23018,ring
23019,ring
23020,ring
23021,ring
23022,ring
23023,ring
23024,ring
23025,ring
23026,random
23027,ring
23028,ring
23029,ring
23030,ring
23031,ring
23032,ring
23033,ring
23034,ring
23035,ring
23036,ring
23037,ring
23038,ring
23039,ring
23040,ring
23041,ring
23042,ring
23043,ring
23044,ring
23045,ring
23046,ring
23047,ring
23048,ring
23049,ring
23050,ring
23051,ring
23052,ring
23053,ring
23054,ring
23055,ring
23056,ring
23057,ring
23058,ring
23059,ring
23060,ring
23061,ring
23062,random
23063,random
23064,ring
23065,ring
23066,ring
23067,ring
23068,center
23069,ring
23070,ring
23071,ring
23072,ring
23073,random
23074,ring
23075,ring
23076,ring
23077,ring
23078,random
23079,ring
23080,ring
23081,ring
23082,ring
23083,ring
23084,ring
23085,random
23086,ring
23087,ring
23088,ring
23089,ring
23090,ring
23091,ring
23092,ring
23093,ring
23094,ring
23095,ring
23096,ring
23097,ring
23098,ring
23099,ring
23100,ring
23101,random
23102,random
23103,random
23104,random
23105,random
23106,random
23107,random
23108,random
23109,random
23110,random
23111,random
23112,random
23113,random
23114,random
23115,random
23116,random
23117,random
23118,random
23119,random
23120,random
23121,random
23122,random
23123,random
23124,random
23125,random
23126,random
23127,random
23128,random
23129,random
23130,random
23131,random
23132,random
23133,random
23134,random
23135,random
23136,random
23137,random
23138,random
23139,random
23140,random
23141,random
23142,random
23143,random
23144,random
23145,ring
23146,random
23147,random
23148,random
23149,random
23150,random
23151,random
23152,random
23153,random
23154,random
23155,random
23156,random
23157,random
23158,random
23159,random
23160,moon
23161,random
23162,random
23163,random
23164,random
23165,random
23166,random
23167,random
23168,ring
23169,random
23170,random
23171,random
23172,random
23173,random
23174,random
23175,random
23176,ring
23177,random
23178,random
23179,random
23180,random
23181,random
23182,random
23183,random
23184,random
23185,random
23186,random
23187,random
23188,random
23189,random
23190,random
23191,moon
23192,random
23193,random
23194,random
23195,random
23196,random
23197,random
23198,random
23199,random
23200,random
23201,random
23202,random
23203,random
23204,random
23205,random
23206,random
23207,ring
23208,random
23209,random
23210,random
23211,random
23212,random
23213,random
23214,ring
23215,ring
23216,random
23217,random
23218,random
23219,random
23220,random
23221,random
23222,random
23223,random
23224,random
23225,random
23226,ring
23227,random
23228,random
23229,random
23230,random
23231,random
23232,random
23233,ring
23234,ring
23235,ring
23236,ring
23237,ring
23238,ring
23239,center
23240,ring
23241,ring
23242,ring
23243,ring
23244,ring
23245,ring
23246,ring
23247,ring
23248,ring
23249,ring
23250,ring
23251,ring
23252,ring
23253,ring
23254,ring
23255,ring
23256,ring
23257,ring
23258,ring
23259,ring
23260,random
23261,random
23262,ring
23263,ring
23264,ring
23265,ring
23266,ring
23267,ring
23268,ring
23269,ring
23270,ring
23271,ring
23272,ring
23273,ring
23274,ring
23275,ring
23276,ring
23277,ring
23278,ring
23279,ring
23280,ring
23281,ring
23282,ring
23283,ring
23284,ring
23285,ring
23286,random
23287,ring
23288,random
23289,random
23290,random
23291,ring
23292,random
23293,ring
23294,moon
23295,random
23296,ring
23297,ring
23298,ring
23299,ring
23300,ring
23301,ring
23302,ring
23303,ring
23304,ring
23305,ring
23306,ring
23307,ring
23308,ring
23309,ring
23310,ring
23311,ring
23312,ring
23313,ring
23314,ring
23315,ring
23316,ring
23317,ring
23318,ring
23319,ring
23320,ring
23321,ring
23322,ring
23323,ring
23324,ring
23325,random
23326,random
23327,ring
23328,ring
23329,ring
23330,ring
23331,random
23332,ring
23333,ring
23334,random
23335,ring
23336,ring
23337,ring
23338,ring
23339,ring
23340,ring
23341,ring
23342,random
23343,ring
23344,ring
23345,ring
23346,ring
23347,ring
23348,ring
23349,random
23350,ring
23351,ring
23352,ring
23353,ring
23354,ring
23355,ring
23356,ring
23357,ring
23358,ring
23359,random
23360,ring
23361,ring
23362,center
23363,moon
23364,ring
23365,moon
23366,moon
23367,center
23368,ring
23369,center
23370,ring
23371,center
23372,center
23373,center
23374,center
23375,center
23376,moon
23377,ring
23378,center
23379,center
23380,center
23381,center
23382,center
23383,center
23384,center
23385,moon
23386,ring
23387,center
23388,moon
23389,moon
23390,center
23391,center
23392,moon
23393,moon
23394,center
23395,center
23396,center
23397,center
23398,center
23399,center
23400,center
23401,center
23402,center
23403,center
23404,center
23405,center
23406,center
23407,center
23408,center
23409,center
23410,center
23411,center
23412,center
23413,center
23414,center
23415,center
23416,center
23417,center
23418,center
23419,center
23420,center
23421,center
23422,center
23423,center
23424,center
23425,center
23426,center
23427,center
23428,center
23429,center
23430,center
23431,moon
23432,center
23433,moon
23434,center
23435,moon
23436,moon
23437,center
23438,moon
23439,moon
23440,moon
23441,center
23442,moon
23443,center
23444,moon
23445,center
23446,center
23447,center
23448,moon
23449,moon
23450,ring
23451,center
23452,moon
23453,center
23454,center
23455,center
23456,center
23457,center
23458,center
23459,center
23460,center
23461,center
23462,center
23463,center
23464,center
23465,center
23466,center
23467,center
23468,center
23469,center
23470,center
23471,center
23472,center
23473,center
23474,center
23475,center
23476,center
23477,center
23478,center
23479,center
23480,center
23481,cmc
23482,center
23483,center
23484,center
23485,center
23486,center
23487,center
23488,center
23489,center
23490,center
23491,center
23492,center
23493,center
23494,center
23495,center
23496,center
23497,center
23498,center
23499,center
23500,center
23501,center
23502,center
23503,center
23504,center
23505,center
23506,center
23507,center
23508,center
23509,center
23510,center
23511,center
23512,center
23513,center
23514,center
23515,center
23516,center
23517,center
23518,center
23519,center
23520,center
23521,center
23522,center
23523,center
23524,center
23525,center
23526,center
23527,center
23528,center
23529,center
23530,center
23531,center
23532,center
23533,center
23534,center
23535,center
23536,center
23537,center
23538,center
23539,center
23540,center
23541,center
23542,center
23543,center
23544,center
23545,center
23546,center
23547,center
23548,center
23549,center
23550,center
23551,center
23552,center
23553,center
23554,center
23555,center
23556,center
23557,center
23558,center
23559,center
23560,center
23561,center
23562,center
23563,center
23564,center
23565,center
23566,center
23567,center
23568,center
23569,center
23570,center
23571,center
23572,center
23573,center
23574,center
23575,center
23576,center
23577,center
23578,center
23579,center
23580,center
23581,center
23582,center
23583,center
23584,center
23585,center
23586,center
23587,center
23588,center
23589,center
23590,center
23591,center
23592,center
23593,center
23594,center
23595,center
23596,center
23597,center
23598,center
23599,center
23600,center
23601,center
23602,center
23603,center
23604,center
23605,center
23606,center
23607,center
23608,center
23609,center
23610,center
23611,center
23612,center
23613,center
23614,center
23615,center
23616,center
23617,center
23618,center
23619,center
23620,center
23621,center
23622,center
23623,center
23624,center
23625,center
23626,center
23627,center
23628,center
23629,center
23630,center
23631,center
23632,center
23633,center
23634,center
23635,center
23636,center
23637,center
23638,center
23639,center
23640,center
23641,center
23642,center
23643,center
23644,center
23645,center
23646,center
23647,center
23648,center
23649,center
23650,center
23651,center
23652,center
23653,center
23654,center
23655,center
23656,center
23657,center
23658,center
23659,center
23660,center
23661,ring
23662,center
23663,center
23664,moon
23665,center
23666,center
23667,center
23668,center
23669,center
23670,center
23671,center
23672,center
23673,center
23674,center
23675,center
23676,center
23677,center
23678,center
23679,center
23680,center
23681,center
23682,center
23683,center
23684,center
23685,center
23686,center
23687,center
23688,center
23689,center
23690,center
23691,center
23692,center
23693,center
23694,center
23695,center
23696,center
23697,center
23698,center
23699,center
23700,center
23701,center
23702,center
23703,center
23704,center
23705,center
23706,center
23707,center
23708,center
23709,center
23710,center
23711,center
23712,center
23713,center
23714,center
23715,center
23716,center
23717,center
23718,center
23719,center
23720,center
23721,center
23722,center
23723,center
23724,center
23725,center
23726,center
23727,center
23728,center
23729,center
23730,center
23731,center
23732,center
23733,center
23734,center
23735,center
23736,center
23737,center
23738,center
23739,center
23740,center
23741,center
23742,center
23743,center
23744,center
23745,center
23746,center
23747,center
23748,center
23749,center
23750,center
23751,center
23752,center
23753,center
23754,center
23755,center
23756,center
23757,center
23758,center
23759,center
23760,center
23761,center
23762,center
23763,center
23764,center
23765,center
23766,center
23767,center
23768,center
23769,random
23770,random
23771,moon
23772,moon
23773,moon
23774,random
23775,random
23776,random
23777,moon
23778,moon
23779,moon
23780,random
23781,moon
23782,moon
23783,moon
23784,moon
23785,random
23786,moon
23787,random
23788,moon
23789,moon
23790,moon
23791,moon
23792,moon
23793,moon
23794,random
23795,moon
23796,random
23797,random
23798,moon
23799,random
23800,random
23801,random
23802,random
23803,random
23804,random
23805,moon
23806,random
23807,moon
23808,random
23809,moon
23810,moon
23811,moon
23812,moon
23813,random
23814,random
23815,random
23816,moon
23817,moon
23818,moon
23819,moon
23820,moon
23821,moon
23822,moon
23823,random
23824,moon
23825,moon
23826,moon
23827,moon
23828,moon
23829,random
23830,random
23831,moon
23832,moon
23833,moon
23834,moon
23835,moon
23836,random
23837,random
23838,random
23839,moon
23840,ring
23841,moon
23842,random
23843,moon
23844,moon
23845,random
23846,moon
23847,random
23848,random
23849,moon
23850,moon
23851,random
23852,moon
23853,moon
23854,moon
23855,random
23856,moon
23857,random
23858,moon
23859,moon
23860,moon
23861,moon
23862,moon
23863,moon
23864,moon
23865,moon
23866,moon
23867,random
23868,moon
23869,moon
23870,moon
23871,random
23872,random
23873,moon
23874,random
23875,random
23876,random
23877,random
23878,random
23879,moon
23880,random
23881,moon
23882,moon
23883,moon
23884,moon
23885,random
23886,moon
23887,random
23888,random
23889,moon
23890,random
23891,moon
23892,random
23893,moon
23894,moon
23895,random
23896,moon
23897,moon
23898,moon
23899,moon
23900,random
23901,moon
23902,moon
23903,moon
23904,random
23905,moon
23906,center
23907,center
23908,center
23909,center
23910,center
23911,center
23912,center
23913,center
23914,center
23915,center
23916,center
23917,center
23918,center
23919,ring
23920,center
23921,center
23922,center
23923,center
23924,center
23925,center
23926,center
23927,center
23928,center
23929,center
23930,center
23931,center
23932,center
23933,center
23934,center
23935,center
23936,center
23937,center
23938,center
23939,center
23940,center
23941,center
23942,center
23943,center
23944,center
23945,center
23946,center
23947,center
23948,center
23949,center
23950,center
23951,center
23952,moon
23953,center
23954,center
23955,center
23956,center
23957,center
23958,center
23959,center
23960,center
23961,moon
23962,center
23963,center
23964,center
23965,center
23966,center
23967,center
23968,center
23969,center
23970,moon
23971,center
23972,center
23973,center
23974,center
23975,center
23976,center
23977,center
23978,center
23979,center
23980,center
23981,center
23982,center
23983,center
23984,center
23985,center
23986,center
23987,center
23988,center
23989,center
23990,center
23991,center
23992,center
23993,center
23994,center
23995,center
23996,donut
23997,center
23998,center
23999,center
24000,center
24001,center
24002,center
24003,center
24004,donut
24005,center
24006,center
24007,center
24008,center
24009,center
24010,center
24011,center
24012,cmc
24013,center
24014,center
24015,center
24016,center
24017,center
24018,center
24019,center
24020,center
24021,center
24022,center
24023,center
24024,center
24025,center
24026,center
24027,center
24028,center
24029,center
24030,center
24031,center
24032,center
24033,center
24034,center
24035,center
24036,center
24037,center
24038,center
24039,center
24040,center
24041,random
24042,random
24043,random
24044,random
24045,random
24046,random
24047,random
24048,random
24049,random
24050,random
24051,random
24052,random
24053,random
24054,moon
24055,moon
24056,random
24057,random
24058,random
24059,random
24060,random
24061,random
24062,random
24063,random
24064,random
24065,random
24066,random
24067,random
24068,random
24069,random
24070,random
24071,random
24072,moon
24073,random
24074,random
24075,random
24076,random
24077,random
24078,random
24079,moon
24080,random
24081,random
24082,random
24083,random
24084,random
24085,random
24086,random
24087,random
24088,random
24089,random
24090,random
24091,random
24092,random
24093,random
24094,random
24095,random
24096,random
24097,moon
24098,random
24099,random
24100,random
24101,random
24102,random
24103,random
24104,random
24105,random
24106,random
24107,random
24108,random
24109,random
24110,moon
24111,random
24112,random
24113,random
24114,random
24115,random
24116,random
24117,random
24118,random
24119,random
24120,random
24121,random
24122,random
24123,random
24124,random
24125,random
24126,random
24127,random
24128,random
24129,random
24130,random
24131,random
24132,random
24133,random
24134,random
24135,random
24136,random
24137,random
24138,random
24139,random
24140,random
24141,moon
24142,random
24143,random
24144,random
24145,random
24146,random
24147,random
24148,random
24149,random
24150,random
24151,random
24152,random
24153,random
24154,random
24155,random
24156,random
24157,random
24158,random
24159,moon
24160,random
24161,random
24162,random
24163,random
24164,random
24165,random
24166,random
24167,random
24168,random
24169,random
24170,moon
24171,random
24172,random
24173,random
24174,random
24175,random
24176,center
24177,moon
24178,moon
24179,random
24180,moon
24181,moon
24182,moon
24183,moon
24184,center
24185,moon
24186,moon
24187,moon
24188,random
24189,moon
24190,moon
24191,moon
24192,ring
24193,center
24194,moon
24195,moon
24196,moon
24197,moon
24198,ring
24199,moon
24200,moon
24201,moon
24202,moon
24203,ring
24204,moon
24205,ring
24206,moon
24207,moon
24208,moon
24209,moon
24210,moon
24211,moon
24212,moon
24213,moon
24214,moon
24215,moon
24216,moon
24217,moon
24218,moon
24219,moon
24220,moon
24221,moon
24222,ring
24223,moon
24224,moon
24225,moon
24226,random
24227,moon
24228,moon
24229,moon
24230,center
24231,ring
24232,random
24233,moon
24234,moon
24235,moon
24236,moon
24237,moon
24238,center
24239,moon
24240,random
24241,moon
24242,moon
24243,random
24244,moon
24245,moon
24246,moon
24247,ring
24248,moon
24249,random
24250,moon
24251,ring
24252,center
24253,moon
24254,center
24255,ring
24256,random
24257,moon
24258,moon
24259,ring
24260,moon
24261,moon
24262,ring
24263,moon
24264,moon
24265,random
24266,moon
24267,random
24268,moon
24269,moon
24270,center
24271,moon
24272,moon
24273,moon
24274,moon
24275,moon
24276,moon
24277,moon
24278,moon
24279,moon
24280,moon
24281,moon
24282,moon
24283,moon
24284,moon
24285,moon
24286,ring
24287,moon
24288,moon
24289,center
24290,moon
24291,ring
24292,moon
24293,random
24294,moon
24295,moon
24296,moon
24297,moon
24298,moon
24299,random
24300,random
24301,random
24302,random
24303,random
24304,random
24305,random
24306,random
24307,moon
24308,random
24309,random
24310,moon
24311,moon
24312,random
24313,random
24314,random
24315,random
24316,moon
24317,random
24318,random
24319,random
24320,random
24321,random
24322,moon
24323,random
24324,random
24325,random
24326,random
24327,random
24328,moon
24329,random
24330,random
24331,random
24332,random
24333,random
24334,random
24335,random
24336,random
24337,random
24338,random
24339,moon
24340,random
24341,random
24342,random
24343,random
24344,random
24345,random
24346,random
24347,random
24348,moon
24349,random
24350,moon
24351,random
24352,random
24353,random
24354,random
24355,random
24356,moon
24357,random
24358,random
24359,random
24360,random
24361,random
24362,random
24363,random
24364,random
24365,random
24366,random
24367,random
24368,random
24369,random
24370,moon
24371,random
24372,random
24373,random
24374,random
24375,random
24376,random
24377,random
24378,random
24379,random
24380,random
24381,random
24382,random
24383,random
24384,random
24385,random
24386,random
24387,moon
24388,random
24389,random
24390,random
24391,random
24392,random
24393,random
24394,moon
24395,random
24396,random
24397,random
24398,random
24399,moon
24400,random
24401,random
24402,moon
24403,random
24404,random
24405,random
24406,random
24407,random
24408,random
24409,random
24410,random
24411,random
24412,moon
24413,random
24414,random
24415,random
24416,random
24417,random
24418,random
24419,random
24420,random
24421,moon
24422,random
24423,random
24424,random
24425,random
24426,random
24427,random
24428,moon
24429,ring
24430,moon
24431,random
24432,random
24433,random
24434,moon
24435,moon
24436,random
24437,moon
24438,random
24439,random
24440,moon
24441,ring
24442,random
24443,moon
24444,random
24445,moon
24446,random
24447,random
24448,moon
24449,moon
24450,moon
24451,random
24452,moon
24453,random
24454,moon
24455,ring
24456,random
24457,random
24458,random
24459,random
24460,random
24461,random
24462,random
24463,random
24464,random
24465,random
24466,random
24467,random
24468,random
24469,random
24470,moon
24471,random
24472,random
24473,random
24474,random
24475,ring
24476,moon
24477,random
24478,moon
24479,random
24480,moon
24481,random
24482,moon
24483,random
24484,random
24485,ring
24486,moon
24487,moon
24488,moon
24489,moon
24490,moon
24491,moon
24492,moon
24493,moon
24494,random
24495,random
24496,moon
24497,random
24498,moon
24499,random
24500,random
24501,ring
24502,ring
24503,random
24504,moon
24505,random
24506,random
24507,random
24508,moon
24509,random
24510,moon
24511,random
24512,random
24513,random
24514,random
24515,random
24516,random
24517,random
24518,random
24519,moon
24520,random
24521,random
24522,random
24523,random
24524,moon
24525,moon
24526,random
24527,moon
24528,moon
24529,moon
24530,random
24531,random
24532,moon
24533,moon
24534,random
24535,random
24536,moon
24537,moon
24538,moon
24539,moon
24540,moon
24541,moon
24542,moon
24543,moon
24544,random
24545,moon
24546,random
24547,ring
24548,moon
24549,random
24550,ring
24551,moon
24552,random
24553,random
24554,random
24555,random
24556,random
24557,moon
24558,random
24559,random
24560,edge
24561,edge
24562,random
24563,edge
24564,random
24565,random
24566,edge
24567,edge
24568,edge
24569,random
24570,edge
24571,random
24572,random
24573,edge
24574,edge
24575,edge
24576,edge
24577,random
24578,edge
24579,random
24580,random
24581,random
24582,random
24583,edge
24584,random
24585,random
24586,edge
24587,random
24588,random
24589,random
24590,edge
24591,edge
24592,edge
24593,random
24594,edge
24595,random
24596,edge
24597,edge
24598,edge
24599,random
24600,edge
24601,random
24602,edge
24603,edge
24604,random
24605,edge
24606,edge
24607,random
24608,random
24609,random
24610,random
24611,random
24612,random
24613,random
24614,edge
24615,edge
24616,random
24617,edge
24618,edge
24619,edge
24620,edge
24621,edge
24622,random
24623,random
24624,edge
24625,random
24626,random
24627,edge
24628,random
24629,edge
24630,edge
24631,edge
24632,edge
24633,edge
24634,random
24635,edge
24636,edge
24637,edge
24638,random
24639,random
24640,random
24641,edge
24642,random
24643,random
24644,random
24645,edge
24646,edge
24647,edge
24648,edge
24649,edge
24650,edge
24651,random
24652,edge
24653,random
24654,edge
24655,edge
24656,random
24657,random
24658,random
24659,edge
24660,random
24661,edge
24662,edge
24663,edge
24664,edge
24665,edge
24666,edge
24667,edge
24668,random
24669,random
24670,random
24671,random
24672,random
24673,edge
24674,edge
24675,edge
24676,edge
24677,edge
24678,edge
24679,random
24680,edge
24681,edge
24682,edge
24683,random
24684,edge
24685,random
24686,edge
24687,edge
24688,random
24689,edge
24690,random
24691,edge
24692,random
24693,edge
24694,edge
24695,edge
24696,edge
24697,edge
24698,edge
24699,edge
24700,edge
24701,edge
24702,random
24703,edge
24704,edge
24705,edge
24706,edge
24707,edge
24708,edge
24709,edge
24710,edge
24711,edge
24712,edge
24713,random
24714,edge
24715,edge
24716,random
24717,edge
24718,edge
24719,edge
24720,random
24721,random
24722,edge
24723,edge
24724,edge
24725,edge
24726,edge
24727,edge
24728,random
24729,edge
24730,edge
24731,edge
24732,edge
24733,edge
24734,random
24735,edge
24736,edge
24737,edge
24738,edge
24739,random
24740,edge
24741,edge
24742,edge
24743,edge
24744,edge
24745,edge
24746,edge
24747,edge
24748,edge
24749,edge
24750,edge
24751,random
24752,edge
24753,random
24754,edge
24755,random
24756,random
24757,edge
24758,edge
24759,edge
24760,edge
24761,edge
24762,edge
24763,edge
24764,random
24765,random
24766,edge
24767,edge
24768,random
24769,edge
24770,edge
24771,edge
24772,edge
24773,random
24774,edge
24775,edge
24776,random
24777,edge
24778,edge
24779,edge
24780,edge
24781,random
24782,edge
24783,edge
24784,edge
24785,random
24786,edge
24787,edge
24788,edge
24789,random
24790,edge
24791,edge
24792,edge
24793,edge
24794,edge
24795,edge
24796,edge
24797,edge
24798,edge
24799,random
24800,edge
24801,edge
24802,edge
24803,edge
24804,edge
24805,edge
24806,random
24807,edge
24808,edge
24809,edge
24810,edge
24811,random
24812,random
24813,edge
24814,edge
24815,random
24816,edge
24817,edge
24818,edge
24819,edge
24820,edge
24821,random
24822,edge
24823,edge
24824,edge
24825,edge
24826,random
24827,edge
24828,edge
24829,edge
24830,edge
24831,random
24832,edge
24833,edge
24834,edge
24835,edge
24836,edge
24837,edge
24838,edge
24839,random
24840,edge
24841,random
24842,edge
24843,edge
24844,edge
24845,edge
24846,random
24847,edge
24848,edge
24849,edge
24850,edge
24851,edge
24852,edge
24853,edge
24854,random
24855,edge
24856,random
24857,edge
24858,edge
24859,edge
24860,edge
24861,random
24862,edge
24863,edge
24864,edge
24865,random
24866,random
24867,random
24868,edge
24869,edge
24870,edge
24871,edge
24872,edge
24873,edge
24874,edge
24875,edge
24876,edge
24877,edge
24878,random
24879,edge
24880,edge
24881,edge
24882,edge
24883,edge
24884,random
24885,random
24886,edge
24887,edge
24888,edge
24889,edge
24890,random
24891,edge
24892,edge
24893,random
24894,edge
24895,edge
24896,edge
24897,edge
24898,edge
24899,edge
24900,random
24901,edge
24902,edge
24903,random
24904,random
24905,random
24906,edge
24907,edge
24908,edge
24909,edge
24910,random
24911,edge
24912,random
24913,edge
24914,random
24915,edge
24916,edge
24917,edge
24918,edge
24919,edge
24920,random
24921,edge
24922,random
24923,edge
24924,edge
24925,edge
24926,edge
24927,edge
24928,edge
24929,edge
24930,edge
24931,edge
24932,edge
24933,random
24934,random
24935,edge
24936,edge
24937,edge
24938,edge
24939,edge
24940,random
24941,edge
24942,edge
24943,random
24944,edge
24945,edge
24946,edge
24947,edge
24948,center
24949,center
24950,center
24951,center
24952,ring
24953,center
24954,ring
24955,ring
24956,ring
24957,ring
24958,ring
24959,ring
24960,ring
24961,center
24962,center
24963,ring
24964,center
24965,center
24966,ring
24967,center
24968,center
24969,center
24970,ring
24971,ring
24972,ring
24973,center
24974,ring
24975,ring
24976,center
24977,center
24978,ring
24979,ring
24980,ring
24981,ring
24982,ring
24983,ring
24984,center
24985,ring
24986,ring
24987,center
24988,ring
24989,center
24990,ring
24991,center
24992,center
24993,ring
24994,ring
24995,ring
24996,ring
24997,ring
24998,ring
24999,ring
25000,center
25001,ring
25002,ring
25003,ring
25004,ring
25005,center
25006,ring
25007,ring
25008,ring
25009,ring
25010,ring
25011,center
25012,center
25013,center
25014,ring
25015,ring
25016,center
25017,ring
25018,center
25019,ring
25020,center
25021,center
25022,ring
25023,ring
25024,ring
25025,ring
25026,center
25027,ring
25028,ring
25029,ring
25030,ring
25031,ring
25032,center
25033,ring
25034,ring
25035,ring
25036,center
25037,center
25038,ring
25039,ring
25040,center
25041,center
25042,ring
25043,ring
25044,center
25045,center
25046,center
25047,center
25048,ring
25049,center
25050,ring
25051,ring
25052,ring
25053,center
25054,ring
25055,ring
25056,ring
25057,center
25058,ring
25059,ring
25060,center
25061,ring
25062,ring
25063,ring
25064,center
25065,center
25066,ring
25067,ring
25068,ring
25069,ring
25070,ring
25071,ring
25072,center
25073,ring
25074,center
25075,ring
25076,ring
25077,ring
25078,ring
25079,ring
25080,ring
25081,center
25082,ring
25083,ring
25084,center
25085,center
25086,ring
25087,ring
25088,ring
25089,ring
25090,ring
25091,ring
25092,center
25093,center
25094,center
25095,center
25096,center
25097,center
25098,center
25099,center
25100,center
25101,center
25102,center
25103,center
25104,center
25105,center
25106,center
25107,center
25108,center
25109,center
25110,center
25111,center
25112,center
25113,center
25114,center
25115,center
25116,center
25117,center
25118,center
25119,center
25120,center
25121,center
25122,center
25123,center
25124,center
25125,center
25126,center
25127,center
25128,center
25129,center
25130,center
25131,center
25132,center
25133,center
25134,center
25135,center
25136,center
25137,center
25138,center
25139,center
25140,center
25141,center
25142,center
25143,center
25144,center
25145,center
25146,center
25147,center
25148,center
25149,center
25150,center
25151,center
25152,center
25153,center
25154,center
25155,center
25156,center
25157,center
25158,center
25159,center
25160,center
25161,center
25162,center
25163,center
25164,center
25165,center
25166,center
25167,center
25168,center
25169,center
25170,center
25171,center
25172,center
25173,center
25174,center
25175,center
25176,center
25177,center
25178,center
25179,center
25180,center
25181,center
25182,center
25183,center
25184,center
25185,center
25186,center
25187,center
25188,center
25189,center
25190,center
25191,center
25192,center
25193,center
25194,center
25195,center
25196,center
25197,center
25198,center
25199,center
25200,center
25201,center
25202,center
25203,center
25204,center
25205,center
25206,center
25207,center
25208,center
25209,center
25210,center
25211,center
25212,center
25213,center
25214,center
25215,center
25216,center
25217,center
25218,center
25219,center
25220,center
25221,center
25222,center
25223,center
25224,center
25225,center
25226,center
25227,center
25228,center
25229,center
25230,center
25231,center
25232,center
25233,center
25234,center
25235,center
25236,center
25237,center
25238,ring
25239,center
25240,center
25241,center
25242,ring
25243,ring
25244,center
25245,ring
25246,ring
25247,ring
25248,ring
25249,ring
25250,ring
25251,ring
25252,ring
25253,center
25254,ring
25255,center
25256,center
25257,center
25258,ring
25259,ring
25260,center
25261,center
25262,ring
25263,center
25264,center
25265,ring
25266,ring
25267,center
25268,ring
25269,ring
25270,ring
25271,ring
25272,center
25273,center
25274,ring
25275,center
25276,center
25277,center
25278,ring
25279,center
25280,ring
25281,ring
25282,ring
25283,ring
25284,center
25285,center
25286,ring
25287,center
25288,ring
25289,center
25290,ring
25291,ring
25292,center
25293,ring
25294,ring
25295,ring
25296,center
25297,center
25298,center
25299,ring
25300,center
25301,center
25302,ring
25303,center
25304,center
25305,center
25306,center
25307,center
25308,center
25309,center
25310,ring
25311,center
25312,center
25313,center
25314,center
25315,ring
25316,ring
25317,ring
25318,ring
25319,ring
25320,ring
25321,ring
25322,ring
25323,ring
25324,center
25325,ring
25326,center
25327,center
25328,ring
25329,ring
25330,center
25331,ring
25332,center
25333,center
25334,ring
25335,ring
25336,ring
25337,center
25338,ring
25339,ring
25340,center
25341,ring
25342,center
25343,ring
25344,center
25345,ring
25346,ring
25347,ring
25348,center
25349,center
25350,ring
25351,ring
25352,center
25353,center
25354,ring
25355,ring
25356,ring
25357,center
25358,center
25359,ring
25360,ring
25361,center
25362,ring
25363,ring
25364,ring
25365,center
25366,ring
25367,ring
25368,ring
25369,center
25370,center
25371,ring
25372,ring
25373,center
25374,center
25375,center
25376,ring
25377,ring
25378,ring
25379,center
25380,dmd
25381,dmd
25382,dmd
25383,dmd
25384,dmd
25385,dmd
25386,dmd
25387,dmd
25388,dmd
25389,dmd
25390,dmd
25391,moon
25392,dmd
25393,dmd
25394,dmd
25395,dmd
25396,dmd
25397,dmd
25398,dmd
25399,dmd
25400,dmd
25401,moon
25402,dmd
25403,dmd
25404,dmd
25405,dmd
25406,dmd
25407,dmd
25408,dmd
25409,dmd
25410,dmd
25411,dmd
25412,dmd
25413,dmd
25414,dmd
25415,dmd
25416,dmd
25417,dmd
25418,dmd
25419,dmd
25420,dmd
25421,dmd
25422,dmd
25423,dmd
25424,dmd
25425,dmd
25426,dmd
25427,dmd
25428,dmd
25429,dmd
25430,dmd
25431,dmd
25432,dmd
25433,dmd
25434,dmd
