,y
23402,center
23403,center
23404,center
23405,center
23406,center
23407,center
23408,center
23409,center
23410,center
23411,center
23412,center
23413,center
23414,center
23415,center
23416,center
23417,center
23418,center
23419,center
23420,center
23421,center
23422,center
23423,cmc
23424,center
23425,center
23426,center
23427,center
23428,center
23429,center
23430,center
23431,moon
23432,moon
23433,moon
23434,center
23435,center
23436,center
23437,center
23438,moon
23439,moon
23440,moon
23441,center
23442,center
23443,center
23444,moon
23445,center
23446,center
23447,center
23448,moon
23449,moon
23450,moon
23451,center
23452,moon
23453,center
23454,ring
23455,ring
23456,center
23457,moon
23458,center
23459,center
23460,center
23461,center
23462,center
23463,center
23464,center
23465,center
23466,center
23467,center
23468,center
23469,center
23470,center
23471,center
23472,center
23473,center
23474,center
23475,center
23476,center
23477,donut
23478,center
23479,center
23480,center
23481,cmc
23482,center
23483,center
23484,center
23485,center
23486,center
23487,center
23488,center
23489,center
23490,center
23491,center
23492,center
23493,center
23494,center
23495,center
23496,center
23497,center
23498,center
23499,center
23500,center
23501,center
23502,center
23503,center
23504,center
23505,center
23506,center
23507,center
23508,center
23509,center
23510,center
23511,center
23512,center
23513,center
23514,center
23515,center
23516,center
23517,center
23518,center
23519,center
23520,center
23521,center
23522,center
23523,center
23524,center
23525,center
23526,center
23527,center
23528,center
23529,center
23530,center
23531,center
23532,center
23533,center
23534,center
23535,center
23536,center
23537,center
23538,center
23539,center
23540,center
23541,center
23542,center
23543,center
23544,center
23545,center
23546,center
23547,center
23548,center
23549,center
23550,center
23551,center
23552,center
23553,center
23554,center
23555,center
23556,center
23557,center
23558,center
23559,center
23560,center
23561,center
23562,center
23563,center
23564,center
23565,center
23566,center
23567,center
23568,center
23569,center
23570,center
23571,center
23572,center
23573,center
23574,center
23575,center
23576,center
23577,center
23578,center
23579,center
23580,center
23581,center
23582,center
23583,center
23584,center
23585,center
23586,center
23587,center
23588,center
23589,center
23590,center
23591,center
23592,center
23593,center
23594,center
23595,center
23596,center
23597,center
23598,center
23599,center
23600,center
23601,center
23602,center
23603,center
23604,center
23605,center
23606,center
23607,center
23608,center
23609,center
23610,center
23611,center
23612,center
23613,center
23614,center
23615,center
23616,center
23617,center
23618,center
23619,center
23620,center
23621,center
23622,center
23623,center
23624,center
23625,center
23626,center
23627,center
23628,center
23629,center
23630,center
23631,center
23632,center
23633,center
23634,center
23635,moon
23636,center
23637,center
23638,center
23639,center
23640,center
23641,center
23642,center
23643,center
23644,center
23645,center
23646,center
23647,ring
23648,center
23649,center
23650,center
23651,center
23652,center
23653,center
23654,center
23655,center
23656,donut
23657,center
23658,center
23659,center
23660,center
23661,moon
23662,center
23663,center
23664,moon
23665,center
23666,center
23667,center
23668,center
23669,center
23670,center
23671,center
23672,center
23673,center
23674,center
23675,center
23676,center
23677,center
23678,center
23679,center
23680,center
23681,center
23682,center
23683,center
23684,center
23685,center
23686,center
23687,center
23688,center
23689,center
23690,center
23691,center
23692,center
23693,center
23694,center
23695,center
23696,center
23697,center
23698,center
23699,center
23700,center
23701,center
23702,center
23703,center
23704,center
23705,center
23706,center
23707,center
23708,center
23709,center
23710,center
23711,donut
23712,center
23713,center
23714,center
23715,center
23716,donut
23717,center
23718,center
23719,moon
23720,center
23721,center
23722,center
23723,center
23724,moon
23725,center
23726,center
23727,center
23728,center
23729,center
23730,center
23731,center
23732,center
23733,center
23734,center
23735,center
23736,center
23737,center
23738,center
23739,center
23740,center
23741,center
23742,center
23743,center
23744,center
23745,center
23746,center
23747,center
23748,center
23749,center
23750,center
23751,center
23752,center
23753,center
23754,center
23755,center
23756,center
23757,center
23758,center
23759,center
23760,center
23761,center
23762,center
23763,center
23764,center
23765,center
23766,center
23767,center
23768,center
23769,random
23770,moon
23771,moon
23772,moon
23773,moon
23774,moon
23775,moon
23776,moon
23777,moon
23778,random
23779,moon
23780,moon
23781,random
23782,moon
23783,moon
23784,moon
23785,moon
23786,moon
23787,moon
23788,moon
23789,moon
23790,moon
23791,moon
23792,moon
23793,moon
23794,moon
23795,moon
23796,moon
23797,moon
23798,moon
23799,random
23800,moon
23801,moon
23802,random
23803,moon
23804,moon
23805,moon
23806,moon
23807,moon
23808,moon
23809,moon
23810,moon
23811,moon
23812,moon
23813,moon
23814,moon
23815,moon
23816,moon
23817,moon
23818,moon
23819,moon
23820,moon
23821,moon
23822,moon
23823,moon
23824,moon
23825,moon
23826,moon
23827,moon
23828,moon
23829,moon
23830,moon
23831,moon
23832,moon
23833,moon
23834,random
23835,moon
23836,random
23837,moon
23838,moon
23839,random
23840,moon
23841,moon
23842,moon
23843,moon
23844,moon
23845,moon
23846,moon
23847,moon
23848,moon
23849,moon
23850,moon
23851,random
23852,moon
23853,moon
23854,moon
23855,moon
23856,moon
23857,moon
23858,cmc
23859,moon
23860,moon
23861,moon
23862,ring
23863,moon
23864,moon
23865,moon
23866,moon
23867,moon
23868,moon
23869,moon
23870,moon
23871,moon
23872,moon
23873,moon
23874,moon
23875,moon
23876,moon
23877,moon
23878,random
23879,moon
23880,moon
23881,moon
23882,moon
23883,moon
23884,moon
23885,random
23886,moon
23887,moon
23888,moon
23889,moon
23890,moon
23891,donut
23892,random
23893,moon
23894,moon
23895,moon
23896,moon
23897,moon
23898,moon
23899,moon
23900,moon
23901,moon
23902,moon
23903,random
23904,moon
23905,moon
23906,center
23907,center
23908,center
23909,center
23910,center
23911,center
23912,center
23913,center
23914,center
23915,center
23916,center
23917,center
23918,center
23919,moon
23920,center
23921,center
23922,center
23923,center
23924,center
23925,center
23926,center
23927,center
23928,center
23929,center
23930,center
23931,center
23932,cmc
23933,center
23934,center
23935,center
23936,center
23937,center
23938,center
23939,center
23940,center
23941,center
23942,center
23943,center
23944,center
23945,center
23946,center
23947,center
23948,center
23949,center
23950,moon
23951,center
23952,center
23953,center
23954,center
23955,ring
23956,center
23957,center
23958,center
23959,donut
23960,center
23961,center
23962,center
23963,center
23964,center
23965,center
23966,center
23967,center
23968,center
23969,center
23970,center
23971,center
23972,center
23973,center
23974,center
23975,center
23976,center
23977,donut
23978,center
23979,center
23980,center
23981,donut
23982,center
23983,center
23984,center
23985,center
23986,center
23987,center
23988,center
23989,center
23990,center
23991,center
23992,center
23993,center
23994,center
23995,center
23996,donut
23997,center
23998,center
23999,center
24000,center
24001,center
24002,donut
24003,center
24004,center
24005,center
24006,center
24007,center
24008,center
24009,moon
24010,center
24011,center
24012,center
24013,center
24014,center
24015,center
24016,center
24017,center
24018,center
24019,center
24020,center
24021,center
24022,center
24023,moon
24024,center
24025,center
24026,center
24027,center
24028,center
24029,center
24030,center
24031,center
24032,cmc
24033,center
24034,center
24035,center
24036,center
24037,moon
24038,center
24039,center
24040,center
24041,random
24042,random
24043,moon
24044,random
24045,random
24046,moon
24047,moon
24048,donut
24049,moon
24050,random
24051,random
24052,random
24053,moon
24054,moon
24055,moon
24056,moon
24057,random
24058,moon
24059,random
24060,random
24061,edge
24062,random
24063,random
24064,moon
24065,random
24066,moon
24067,random
24068,random
24069,random
24070,random
24071,random
24072,moon
24073,moon
24074,random
24075,edge
24076,moon
24077,donut
24078,moon
24079,moon
24080,random
24081,random
24082,moon
24083,moon
24084,random
24085,moon
24086,dmd
24087,moon
24088,moon
24089,random
24090,random
24091,moon
24092,random
24093,moon
24094,random
24095,moon
24096,random
24097,moon
24098,random
24099,random
24100,random
24101,edge
24102,donut
24103,edge
24104,moon
24105,random
24106,random
24107,random
24108,random
24109,random
24110,moon
24111,donut
24112,moon
24113,moon
24114,dmd
24115,random
24116,random
24117,random
24118,moon
24119,random
24120,moon
24121,moon
24122,moon
24123,moon
24124,random
24125,random
24126,moon
24127,moon
24128,random
24129,random
24130,random
24131,random
24132,edge
24133,edge
24134,random
24135,moon
24136,dmd
24137,edge
24138,random
24139,random
24140,moon
24141,moon
24142,dmd
24143,random
24144,random
24145,random
24146,moon
24147,random
24148,moon
24149,donut
24150,moon
24151,moon
24152,edge
24153,moon
24154,donut
24155,random
24156,moon
24157,moon
24158,random
24159,moon
24160,edge
24161,moon
24162,moon
24163,moon
24164,moon
24165,moon
24166,random
24167,random
24168,random
24169,random
24170,moon
24171,moon
24172,random
24173,moon
24174,moon
24175,moon
24176,donut
24177,moon
24178,moon
24179,moon
24180,moon
24181,moon
24182,moon
24183,random
24184,center
24185,moon
24186,moon
24187,moon
24188,moon
24189,moon
24190,moon
24191,moon
24192,ring
24193,center
24194,moon
24195,moon
24196,moon
24197,moon
24198,ring
24199,moon
24200,moon
24201,donut
24202,moon
24203,ring
24204,moon
24205,moon
24206,moon
24207,center
24208,moon
24209,moon
24210,moon
24211,moon
24212,moon
24213,moon
24214,moon
24215,moon
24216,moon
24217,moon
24218,moon
24219,moon
24220,moon
24221,moon
24222,ring
24223,moon
24224,moon
24225,moon
24226,moon
24227,moon
24228,moon
24229,moon
24230,center
24231,donut
24232,moon
24233,moon
24234,moon
24235,moon
24236,moon
24237,moon
24238,moon
24239,moon
24240,moon
24241,donut
24242,random
24243,ring
24244,cmc
24245,moon
24246,moon
24247,random
24248,moon
24249,donut
24250,moon
24251,moon
24252,moon
24253,moon
24254,ring
24255,ring
24256,random
24257,moon
24258,moon
24259,ring
24260,moon
24261,ring
24262,ring
24263,moon
24264,moon
24265,moon
24266,moon
24267,moon
24268,moon
24269,moon
24270,moon
24271,moon
24272,moon
24273,random
24274,moon
24275,moon
24276,moon
24277,moon
24278,moon
24279,moon
24280,moon
24281,moon
24282,ring
24283,moon
24284,moon
24285,moon
24286,moon
24287,moon
24288,moon
24289,center
24290,moon
24291,ring
24292,moon
24293,random
24294,moon
24295,donut
24296,moon
24297,moon
24298,donut
24299,moon
24300,donut
24301,moon
24302,moon
24303,moon
24304,random
24305,moon
24306,random
24307,moon
24308,edge
24309,random
24310,moon
24311,moon
24312,moon
24313,moon
24314,moon
24315,random
24316,moon
24317,moon
24318,random
24319,random
24320,moon
24321,moon
24322,moon
24323,moon
24324,moon
24325,moon
24326,random
24327,random
24328,moon
24329,moon
24330,moon
24331,edge
24332,moon
24333,edge
24334,moon
24335,random
24336,moon
24337,moon
24338,random
24339,moon
24340,moon
24341,random
24342,random
24343,moon
24344,moon
24345,moon
24346,donut
24347,edge
24348,moon
24349,moon
24350,moon
24351,moon
24352,donut
24353,moon
24354,moon
24355,edge
24356,moon
24357,random
24358,moon
24359,moon
24360,random
24361,moon
24362,random
24363,moon
24364,moon
24365,moon
24366,moon
24367,moon
24368,moon
24369,random
24370,moon
24371,moon
24372,dmd
24373,moon
24374,random
24375,random
24376,moon
24377,random
24378,moon
24379,moon
24380,moon
24381,random
24382,random
24383,moon
24384,random
24385,donut
24386,dmd
24387,moon
24388,moon
24389,random
24390,random
24391,moon
24392,random
24393,moon
24394,moon
24395,moon
24396,moon
24397,moon
24398,moon
24399,moon
24400,moon
24401,moon
24402,moon
24403,random
24404,moon
24405,moon
24406,random
24407,random
24408,moon
24409,moon
24410,moon
24411,moon
24412,moon
24413,moon
24414,moon
24415,random
24416,random
24417,edge
24418,random
24419,moon
24420,donut
24421,moon
24422,edge
24423,random
24424,moon
24425,random
24426,moon
24427,moon
24428,moon
24429,moon
24430,moon
24431,moon
24432,random
24433,moon
24434,moon
24435,moon
24436,moon
24437,moon
24438,moon
24439,moon
24440,moon
24441,ring
24442,moon
24443,moon
24444,moon
24445,moon
24446,moon
24447,moon
24448,moon
24449,random
24450,moon
24451,random
24452,moon
24453,random
24454,random
24455,ring
24456,random
24457,random
24458,random
24459,moon
24460,ring
24461,random
24462,moon
24463,moon
24464,random
24465,moon
24466,random
24467,random
24468,moon
24469,random
24470,ring
24471,random
24472,moon
24473,moon
24474,dmd
24475,moon
24476,moon
24477,moon
24478,moon
24479,random
24480,moon
24481,donut
24482,moon
24483,moon
24484,donut
24485,ring
24486,moon
24487,moon
24488,moon
24489,ring
24490,ring
24491,moon
24492,moon
24493,moon
24494,moon
24495,moon
24496,moon
24497,moon
24498,moon
24499,moon
24500,random
24501,moon
24502,ring
24503,ring
24504,random
24505,moon
24506,moon
24507,moon
24508,moon
24509,moon
24510,moon
24511,random
24512,ring
24513,ring
24514,moon
24515,random
24516,random
24517,moon
24518,moon
24519,moon
24520,donut
24521,moon
24522,random
24523,moon
24524,moon
24525,moon
24526,random
24527,moon
24528,moon
24529,ring
24530,random
24531,random
24532,moon
24533,moon
24534,random
24535,random
24536,moon
24537,moon
24538,ring
24539,moon
24540,moon
24541,moon
24542,moon
24543,moon
24544,moon
24545,moon
24546,moon
24547,ring
24548,moon
24549,random
24550,ring
24551,moon
24552,random
24553,random
24554,random
24555,random
24556,moon
24557,random
24558,ring
24559,moon
24560,edge
24561,edge
24562,edge
24563,random
24564,random
24565,edge
24566,edge
24567,edge
24568,random
24569,edge
24570,edge
24571,random
24572,random
24573,edge
24574,edge
24575,edge
24576,edge
24577,random
24578,edge
24579,random
24580,random
24581,edge
24582,random
24583,edge
24584,random
24585,random
24586,edge
24587,edge
24588,random
24589,random
24590,edge
24591,edge
24592,edge
24593,random
24594,edge
24595,random
24596,random
24597,edge
24598,edge
24599,random
24600,edge
24601,edge
24602,edge
24603,random
24604,edge
24605,edge
24606,edge
24607,random
24608,random
24609,random
24610,random
24611,random
24612,edge
24613,random
24614,edge
24615,edge
24616,edge
24617,edge
24618,edge
24619,edge
24620,edge
24621,edge
24622,random
24623,random
24624,edge
24625,random
24626,random
24627,edge
24628,edge
24629,edge
24630,edge
24631,edge
24632,edge
24633,edge
24634,random
24635,random
24636,edge
24637,edge
24638,random
24639,edge
24640,edge
24641,edge
24642,random
24643,edge
24644,random
24645,random
24646,edge
24647,random
24648,edge
24649,edge
24650,edge
24651,edge
24652,edge
24653,random
24654,edge
24655,edge
24656,random
24657,random
24658,random
24659,edge
24660,edge
24661,edge
24662,random
24663,edge
24664,edge
24665,random
24666,edge
24667,edge
24668,edge
24669,random
24670,edge
24671,edge
24672,random
24673,edge
24674,edge
24675,edge
24676,edge
24677,edge
24678,edge
24679,random
24680,edge
24681,edge
24682,edge
24683,random
24684,edge
24685,edge
24686,edge
24687,edge
24688,random
24689,edge
24690,random
24691,edge
24692,edge
24693,edge
24694,edge
24695,edge
24696,random
24697,edge
24698,edge
24699,edge
24700,edge
24701,edge
24702,edge
24703,random
24704,edge
24705,edge
24706,edge
24707,edge
24708,edge
24709,edge
24710,edge
24711,random
24712,edge
24713,random
24714,random
24715,edge
24716,edge
24717,edge
24718,edge
24719,random
24720,edge
24721,edge
24722,edge
24723,edge
24724,edge
24725,edge
24726,edge
24727,edge
24728,random
24729,edge
24730,edge
24731,edge
24732,edge
24733,edge
24734,edge
24735,edge
24736,edge
24737,edge
24738,edge
24739,edge
24740,edge
24741,edge
24742,edge
24743,edge
24744,edge
24745,edge
24746,random
24747,edge
24748,edge
24749,edge
24750,edge
24751,edge
24752,edge
24753,edge
24754,edge
24755,random
24756,random
24757,edge
24758,random
24759,edge
24760,random
24761,edge
24762,edge
24763,edge
24764,random
24765,random
24766,edge
24767,edge
24768,edge
24769,edge
24770,edge
24771,edge
24772,edge
24773,edge
24774,edge
24775,edge
24776,random
24777,edge
24778,edge
24779,edge
24780,edge
24781,random
24782,edge
24783,edge
24784,edge
24785,random
24786,random
24787,edge
24788,edge
24789,edge
24790,edge
24791,edge
24792,edge
24793,edge
24794,edge
24795,edge
24796,moon
24797,edge
24798,edge
24799,random
24800,edge
24801,edge
24802,edge
24803,edge
24804,edge
24805,edge
24806,edge
24807,edge
24808,edge
24809,edge
24810,edge
24811,random
24812,random
24813,edge
24814,edge
24815,random
24816,edge
24817,edge
24818,edge
24819,edge
24820,edge
24821,edge
24822,edge
24823,edge
24824,random
24825,edge
24826,moon
24827,edge
24828,edge
24829,edge
24830,edge
24831,edge
24832,edge
24833,edge
24834,edge
24835,edge
24836,edge
24837,edge
24838,edge
24839,random
24840,edge
24841,random
24842,edge
24843,edge
24844,edge
24845,edge
24846,edge
24847,edge
24848,edge
24849,edge
24850,edge
24851,edge
24852,edge
24853,edge
24854,edge
24855,edge
24856,edge
24857,edge
24858,edge
24859,edge
24860,edge
24861,edge
24862,edge
24863,random
24864,edge
24865,edge
24866,random
24867,edge
24868,edge
24869,edge
24870,edge
24871,edge
24872,edge
24873,edge
24874,edge
24875,edge
24876,random
24877,edge
24878,edge
24879,edge
24880,edge
24881,edge
24882,edge
24883,edge
24884,random
24885,edge
24886,edge
24887,edge
24888,edge
24889,edge
24890,moon
24891,edge
24892,random
24893,random
24894,edge
24895,edge
24896,edge
24897,random
24898,edge
24899,edge
24900,edge
24901,edge
24902,edge
24903,random
24904,edge
24905,edge
24906,edge
24907,edge
24908,edge
24909,edge
24910,edge
24911,edge
24912,ring
24913,edge
24914,random
24915,random
24916,edge
24917,edge
24918,edge
24919,edge
24920,edge
24921,edge
24922,random
24923,edge
24924,edge
24925,edge
24926,edge
24927,edge
24928,edge
24929,edge
24930,edge
24931,edge
24932,edge
24933,edge
24934,random
24935,edge
24936,edge
24937,edge
24938,edge
24939,edge
24940,edge
24941,random
24942,edge
24943,edge
24944,edge
24945,edge
24946,edge
24947,edge
24948,ring
24949,center
24950,ring
24951,ring
24952,ring
24953,ring
24954,ring
24955,ring
24956,ring
24957,ring
24958,ring
24959,ring
24960,ring
24961,ring
24962,center
24963,ring
24964,ring
24965,ring
24966,ring
24967,ring
24968,ring
24969,edge
24970,ring
24971,ring
24972,edge
24973,ring
24974,ring
24975,ring
24976,ring
24977,ring
24978,edge
24979,ring
24980,ring
24981,ring
24982,ring
24983,ring
24984,ring
24985,ring
24986,moon
24987,ring
24988,ring
24989,ring
24990,ring
24991,ring
24992,center
24993,ring
24994,ring
24995,ring
24996,ring
24997,ring
24998,ring
24999,ring
25000,ring
25001,ring
25002,ring
25003,ring
25004,ring
25005,center
25006,ring
25007,ring
25008,ring
25009,ring
25010,ring
25011,ring
25012,ring
25013,center
25014,ring
25015,ring
25016,ring
25017,ring
25018,ring
25019,ring
25020,center
25021,ring
25022,ring
25023,ring
25024,ring
25025,ring
25026,ring
25027,ring
25028,ring
25029,edge
25030,ring
25031,ring
25032,center
25033,ring
25034,ring
25035,random
25036,ring
25037,ring
25038,ring
25039,ring
25040,ring
25041,ring
25042,ring
25043,ring
25044,center
25045,center
25046,ring
25047,ring
25048,ring
25049,ring
25050,random
25051,ring
25052,ring
25053,ring
25054,random
25055,ring
25056,ring
25057,ring
25058,ring
25059,ring
25060,ring
25061,ring
25062,ring
25063,ring
25064,ring
25065,ring
25066,ring
25067,ring
25068,ring
25069,ring
25070,ring
25071,ring
25072,ring
25073,ring
25074,ring
25075,ring
25076,moon
25077,ring
25078,ring
25079,ring
25080,ring
25081,ring
25082,random
25083,random
25084,ring
25085,ring
25086,ring
25087,ring
25088,ring
25089,ring
25090,ring
25091,ring
25092,ring
25093,ring
25094,ring
25095,ring
25096,center
25097,ring
25098,center
25099,center
25100,ring
25101,center
25102,center
25103,center
25104,center
25105,ring
25106,ring
25107,center
25108,center
25109,center
25110,ring
25111,ring
25112,ring
25113,center
25114,center
25115,ring
25116,center
25117,center
25118,center
25119,center
25120,ring
25121,center
25122,ring
25123,center
25124,ring
25125,center
25126,ring
25127,ring
25128,ring
25129,ring
25130,ring
25131,center
25132,ring
25133,center
25134,center
25135,ring
25136,ring
25137,center
25138,ring
25139,center
25140,ring
25141,center
25142,ring
25143,center
25144,ring
25145,ring
25146,ring
25147,center
25148,ring
25149,ring
25150,ring
25151,ring
25152,ring
25153,center
25154,center
25155,ring
25156,center
25157,ring
25158,ring
25159,center
25160,ring
25161,ring
25162,ring
25163,center
25164,ring
25165,center
25166,ring
25167,ring
25168,center
25169,ring
25170,ring
25171,center
25172,ring
25173,ring
25174,center
25175,ring
25176,ring
25177,center
25178,center
25179,ring
25180,center
25181,center
25182,ring
25183,center
25184,ring
25185,center
25186,ring
25187,center
25188,center
25189,ring
25190,ring
25191,center
25192,ring
25193,ring
25194,center
25195,ring
25196,ring
25197,ring
25198,ring
25199,center
25200,ring
25201,center
25202,ring
25203,ring
25204,ring
25205,center
25206,ring
25207,center
25208,center
25209,center
25210,ring
25211,center
25212,center
25213,center
25214,ring
25215,ring
25216,ring
25217,center
25218,center
25219,ring
25220,ring
25221,ring
25222,ring
25223,ring
25224,center
25225,center
25226,ring
25227,ring
25228,ring
25229,ring
25230,center
25231,center
25232,center
25233,center
25234,ring
25235,center
25236,ring
25237,ring
25238,ring
25239,center
25240,ring
25241,center
25242,ring
25243,ring
25244,ring
25245,ring
25246,ring
25247,center
25248,ring
25249,ring
25250,ring
25251,ring
25252,ring
25253,ring
25254,ring
25255,ring
25256,center
25257,center
25258,ring
25259,ring
25260,center
25261,ring
25262,edge
25263,center
25264,ring
25265,ring
25266,ring
25267,ring
25268,ring
25269,ring
25270,ring
25271,ring
25272,center
25273,ring
25274,ring
25275,center
25276,center
25277,center
25278,ring
25279,ring
25280,ring
25281,ring
25282,center
25283,ring
25284,center
25285,ring
25286,ring
25287,ring
25288,ring
25289,ring
25290,ring
25291,ring
25292,center
25293,center
25294,ring
25295,ring
25296,ring
25297,center
25298,ring
25299,ring
25300,ring
25301,ring
25302,ring
25303,ring
25304,ring
25305,center
25306,ring
25307,ring
25308,center
25309,ring
25310,ring
25311,center
25312,center
25313,center
25314,ring
25315,ring
25316,ring
25317,edge
25318,ring
25319,ring
25320,ring
25321,ring
25322,ring
25323,ring
25324,ring
25325,ring
25326,ring
25327,center
25328,ring
25329,ring
25330,ring
25331,ring
25332,ring
25333,ring
25334,ring
25335,ring
25336,ring
25337,ring
25338,ring
25339,ring
25340,ring
25341,ring
25342,ring
25343,edge
25344,ring
25345,ring
25346,ring
25347,ring
25348,ring
25349,edge
25350,edge
25351,ring
25352,ring
25353,ring
25354,ring
25355,ring
25356,ring
25357,ring
25358,center
25359,ring
25360,edge
25361,ring
25362,ring
25363,ring
25364,ring
25365,ring
25366,ring
25367,ring
25368,ring
25369,ring
25370,moon
25371,ring
25372,ring
25373,center
25374,center
25375,ring
25376,ring
25377,ring
25378,ring
25379,center
25380,dmd
25381,dmd
25382,random
25383,moon
25384,random
25385,dmd
25386,moon
25387,dmd
25388,moon
25389,cmc
25390,dmd
25391,moon
25392,dmd
25393,dmd
25394,dmd
25395,dmd
25396,dmd
25397,dmd
25398,dmd
25399,dmd
25400,dmd
25401,moon
25402,edge
25403,edge
25404,dmd
25405,dmd
25406,dmd
25407,cmc
25408,dmd
25409,donut
25410,cmc
25411,random
25412,edge
25413,dmd
25414,center
25415,dmd
25416,random
25417,random
25418,dmd
25419,donut
25420,dmd
25421,edge
25422,dmd
25423,random
25424,dmd
25425,dmd
25426,donut
25427,random
25428,moon
25429,dmd
25430,moon
25431,dmd
25432,random
25433,dmd
25434,dmd
25435,ring
25436,random
25437,ring
25438,dmd
25439,moon
25440,cmc
25441,dmd
25442,cmc
25443,ring
25444,dmd
25445,cmc
25446,edge
25447,dmd
25448,dmd
25449,dmd
25450,dmd
25451,dmd
25452,dmd
25453,dmd
25454,dmd
25455,cmc
25456,moon
25457,cmc
25458,dmd
25459,dmd
25460,dmd
25461,dmd
25462,dmd
25463,dmd
25464,dmd
25465,dmd
25466,dmd
25467,moon
25468,ring
25469,dmd
25470,dmd
25471,dmd
25472,cmc
25473,dmd
25474,dmd
25475,edge
25476,dmd
25477,moon
25478,dmd
25479,dmd
25480,dmd
25481,dmd
25482,dmd
25483,random
25484,dmd
25485,dmd
25486,random
25487,ring
25488,dmd
25489,dmd
25490,edge
25491,dmd
25492,moon
25493,dmd
25494,dmd
25495,dmd
25496,dmd
25497,edge
25498,dmd
25499,edge
25500,moon
25501,donut
25502,dmd
25503,dmd
25504,dmd
25505,donut
25506,dmd
25507,center
25508,dmd
25509,dmd
25510,dmd
25511,dmd
25512,cmc
25513,random
25514,cmc
25515,dmd
25516,random
25517,dmd
25518,dmd
25519,random
25520,dmd
25521,dmd
25522,random
25523,dmd
25524,dmd
25525,dmd
25526,dmd
25527,random
25528,random
25529,edge
25530,cmc
25531,dmd
25532,random
25533,dmd
25534,dmd
25535,dmd
25536,dmd
25537,dmd
25538,dmd
25539,cmc
25540,random
25541,dmd
25542,dmd
25543,dmd
25544,dmd
25545,random
25546,dmd
25547,dmd
25548,random
25549,random
25550,dmd
25551,dmd
25552,dmd
25553,random
25554,dmd
25555,random
25556,dmd
25557,dmd
25558,dmd
25559,dmd
25560,dmd
25561,edge
25562,dmd
25563,dmd
25564,dmd
25565,dmd
25566,random
25567,dmd
25568,dmd
25569,dmd
25570,dmd
25571,dmd
25572,dmd
25573,dmd
25574,random
25575,dmd
25576,random
25577,random
25578,dmd
25579,random
25580,random
25581,edge
25582,dmd
25583,edge
25584,edge
25585,dmd
25586,random
25587,random
25588,dmd
25589,dmd
25590,random
25591,dmd
25592,dmd
25593,dmd
25594,dmd
25595,dmd
25596,dmd
25597,random
25598,donut
25599,dmd
25600,random
25601,dmd
25602,dmd
25603,donut
25604,ring
25605,dmd
25606,donut
25607,random
25608,dmd
25609,dmd
25610,random
25611,dmd
25612,random
25613,edge
25614,random
25615,dmd
25616,dmd
25617,dmd
25618,dmd
25619,random
25620,dmd
25621,random
25622,dmd
25623,dmd
25624,random
25625,random
25626,dmd
25627,donut
25628,dmd
25629,dmd
25630,dmd
25631,dmd
25632,dmd
25633,dmd
25634,dmd
25635,random
25636,dmd
25637,random
25638,dmd
25639,dmd
25640,dmd
25641,dmd
25642,dmd
25643,dmd
25644,random
25645,dmd
25646,dmd
25647,dmd
25648,dmd
25649,edge
25650,dmd
25651,edge
25652,dmd
25653,dmd
25654,dmd
25655,cmc
25656,donut
25657,cmc
25658,cmc
25659,cmc
25660,dmd
25661,cmc
25662,cmc
25663,dmd
25664,dmd
25665,edge
25666,cmc
25667,cmc
25668,donut
25669,cmc
25670,cmc
25671,donut
25672,donut
25673,edge
25674,edge
25675,cmc
25676,donut
25677,donut
25678,center
25679,cmc
25680,cmc
25681,random
25682,cmc
25683,cmc
25684,cmc
25685,cmc
25686,cmc
25687,cmc
25688,donut
25689,cmc
25690,cmc
25691,cmc
25692,cmc
25693,cmc
25694,cmc
25695,cmc
25696,cmc
25697,cmc
25698,cmc
25699,cmc
25700,cmc
25701,cmc
25702,cmc
25703,cmc
25704,cmc
25705,cmc
25706,cmc
25707,cmc
25708,cmc
25709,cmc
25710,cmc
25711,cmc
25712,cmc
25713,cmc
25714,cmc
25715,cmc
25716,cmc
25717,cmc
25718,cmc
25719,cmc
25720,cmc
25721,cmc
25722,cmc
25723,donut
25724,cmc
25725,edge
25726,cmc
25727,cmc
25728,cmc
25729,donut
25730,random
25731,cmc
25732,cmc
25733,cmc
25734,cmc
25735,cmc
25736,cmc
25737,cmc
25738,cmc
25739,cmc
25740,cmc
25741,cmc
25742,cmc
25743,cmc
25744,cmc
25745,cmc
25746,cmc
25747,cmc
25748,cmc
25749,cmc
25750,cmc
25751,donut
25752,cmc
25753,cmc
25754,cmc
25755,cmc
25756,cmc
25757,cmc
25758,cmc
25759,donut
25760,random
25761,cmc
25762,cmc
25763,cmc
25764,cmc
25765,cmc
25766,cmc
25767,cmc
25768,cmc
25769,cmc
25770,donut
25771,cmc
25772,cmc
25773,cmc
25774,cmc
25775,cmc
25776,cmc
25777,cmc
25778,cmc
25779,center
25780,cmc
25781,dmd
25782,cmc
25783,cmc
25784,cmc
25785,cmc
25786,cmc
25787,cmc
25788,cmc
25789,cmc
25790,cmc
25791,cmc
25792,cmc
25793,cmc
25794,cmc
25795,cmc
25796,cmc
25797,cmc
25798,cmc
25799,cmc
25800,cmc
25801,cmc
25802,cmc
25803,cmc
25804,cmc
25805,cmc
25806,cmc
25807,cmc
25808,cmc
25809,cmc
25810,cmc
25811,cmc
25812,cmc
25813,cmc
25814,cmc
25815,cmc
25816,cmc
25817,cmc
25818,cmc
25819,cmc
