,y
23735,center
23736,center
23737,center
23738,donut
23739,donut
23740,center
23741,center
23742,ring
23743,center
23744,center
23745,center
23746,center
23747,ring
23748,center
23749,ring
23750,ring
23751,center
23752,center
23753,ring
23754,center
23755,ring
23756,center
23757,center
23758,center
23759,center
23760,center
23761,center
23762,center
23763,center
23764,center
23765,center
23766,ring
23767,center
23768,ring
23769,random
23770,random
23771,random
23772,moon
23773,moon
23774,random
23775,random
23776,moon
23777,random
23778,random
23779,random
23780,random
23781,random
23782,edge
23783,moon
23784,moon
23785,edge
23786,moon
23787,random
23788,random
23789,donut
23790,random
23791,moon
23792,random
23793,random
23794,random
23795,random
23796,random
23797,edge
23798,moon
23799,edge
23800,moon
23801,random
23802,edge
23803,moon
23804,moon
23805,moon
23806,donut
23807,random
23808,moon
23809,random
23810,moon
23811,random
23812,random
23813,moon
23814,edge
23815,random
23816,random
23817,moon
23818,moon
23819,random
23820,random
23821,donut
23822,moon
23823,random
23824,random
23825,moon
23826,random
23827,random
23828,random
23829,donut
23830,moon
23831,random
23832,random
23833,random
23834,random
23835,random
23836,moon
23837,random
23838,random
23839,random
23840,random
23841,moon
23842,edge
23843,random
23844,random
23845,random
23846,random
23847,random
23848,moon
23849,random
23850,ring
23851,random
23852,random
23853,random
23854,moon
23855,moon
23856,random
23857,random
23858,random
23859,random
23860,random
23861,moon
23862,random
23863,random
23864,moon
23865,random
23866,donut
23867,random
23868,donut
23869,moon
23870,moon
23871,moon
23872,random
23873,moon
23874,random
23875,moon
23876,random
23877,moon
23878,random
23879,random
23880,donut
23881,moon
23882,moon
23883,random
23884,random
23885,random
23886,random
23887,random
23888,random
23889,random
23890,moon
23891,moon
23892,random
23893,random
23894,random
23895,random
23896,random
23897,random
23898,random
23899,random
23900,random
23901,random
23902,moon
23903,donut
23904,moon
23905,random
23906,ring
23907,moon
23908,center
23909,random
23910,ring
23911,ring
23912,ring
23913,moon
23914,center
23915,moon
23916,ring
23917,ring
23918,moon
23919,moon
23920,moon
23921,ring
23922,ring
23923,ring
23924,ring
23925,center
23926,center
23927,moon
23928,random
23929,ring
23930,ring
23931,ring
23932,ring
23933,moon
23934,ring
23935,ring
23936,moon
23937,moon
23938,moon
23939,random
23940,ring
23941,moon
23942,donut
23943,ring
23944,ring
23945,ring
23946,donut
23947,moon
23948,ring
23949,ring
23950,ring
23951,center
23952,random
23953,ring
23954,ring
23955,random
23956,center
23957,center
23958,ring
23959,ring
23960,ring
23961,random
23962,moon
23963,random
23964,ring
23965,moon
23966,ring
23967,ring
23968,ring
23969,center
23970,random
23971,moon
23972,ring
23973,ring
23974,random
23975,center
23976,moon
23977,random
23978,ring
23979,moon
23980,moon
23981,moon
23982,center
23983,ring
23984,ring
23985,ring
23986,center
23987,ring
23988,moon
23989,moon
23990,ring
23991,ring
23992,ring
23993,moon
23994,random
23995,moon
23996,moon
23997,ring
23998,center
23999,ring
24000,center
24001,random
24002,moon
24003,ring
24004,ring
24005,ring
24006,ring
24007,center
24008,ring
24009,moon
24010,center
24011,center
24012,ring
24013,ring
24014,moon
24015,moon
24016,ring
24017,moon
24018,random
24019,ring
24020,ring
24021,ring
24022,ring
24023,ring
24024,ring
24025,ring
24026,ring
24027,moon
24028,center
24029,moon
24030,moon
24031,ring
24032,moon
24033,moon
24034,ring
24035,ring
24036,ring
24037,moon
24038,ring
24039,moon
24040,moon
24041,random
24042,random
24043,random
24044,random
24045,random
24046,random
24047,random
24048,random
24049,random
24050,random
24051,random
24052,random
24053,random
24054,random
24055,random
24056,moon
24057,moon
24058,random
24059,random
24060,random
24061,random
24062,random
24063,random
24064,random
24065,random
24066,edge
24067,random
24068,random
24069,random
24070,random
24071,random
24072,random
24073,random
24074,random
24075,random
24076,random
24077,random
24078,donut
24079,random
24080,random
24081,random
24082,random
24083,random
24084,random
24085,random
24086,random
24087,random
24088,random
24089,random
24090,random
24091,edge
24092,random
24093,random
24094,random
24095,random
24096,edge
24097,random
24098,random
24099,random
24100,random
24101,random
24102,random
24103,edge
24104,random
24105,random
24106,random
24107,random
24108,random
24109,random
24110,random
24111,random
24112,random
24113,random
24114,random
24115,random
24116,random
24117,random
24118,random
24119,random
24120,random
24121,random
24122,random
24123,edge
24124,random
24125,random
24126,random
24127,random
24128,random
24129,random
24130,random
24131,random
24132,random
24133,random
24134,edge
24135,random
24136,random
24137,random
24138,random
24139,random
24140,random
24141,random
24142,random
24143,random
24144,random
24145,random
24146,edge
24147,random
24148,random
24149,edge
24150,random
24151,random
24152,random
24153,edge
24154,random
24155,random
24156,random
24157,random
24158,edge
24159,random
24160,random
24161,random
24162,random
24163,edge
24164,random
24165,random
24166,random
24167,random
24168,random
24169,random
24170,donut
24171,random
24172,random
24173,random
24174,random
24175,random
24176,random
24177,random
24178,random
24179,moon
24180,donut
24181,random
24182,moon
24183,random
24184,random
24185,random
24186,random
24187,ring
24188,moon
24189,moon
24190,random
24191,moon
24192,random
24193,ring
24194,random
24195,random
24196,ring
24197,random
24198,random
24199,donut
24200,moon
24201,random
24202,random
24203,ring
24204,random
24205,random
24206,moon
24207,moon
24208,moon
24209,random
24210,random
24211,moon
24212,random
24213,moon
24214,moon
24215,moon
24216,moon
24217,moon
24218,moon
24219,random
24220,random
24221,moon
24222,random
24223,donut
24224,random
24225,random
24226,donut
24227,random
24228,random
24229,random
24230,random
24231,ring
24232,random
24233,moon
24234,ring
24235,random
24236,random
24237,random
24238,random
24239,ring
24240,donut
24241,random
24242,random
24243,random
24244,moon
24245,random
24246,random
24247,ring
24248,moon
24249,random
24250,moon
24251,random
24252,moon
24253,moon
24254,ring
24255,ring
24256,moon
24257,moon
24258,random
24259,ring
24260,ring
24261,moon
24262,ring
24263,moon
24264,moon
24265,ring
24266,random
24267,random
24268,moon
24269,moon
24270,ring
24271,donut
24272,moon
24273,random
24274,ring
24275,moon
24276,random
24277,random
24278,random
24279,moon
24280,donut
24281,moon
24282,random
24283,random
24284,moon
24285,random
24286,random
24287,ring
24288,moon
24289,moon
24290,moon
24291,donut
24292,moon
24293,random
24294,moon
24295,random
24296,random
24297,random
24298,moon
24299,random
24300,edge
24301,random
24302,random
24303,moon
24304,random
24305,random
24306,random
24307,random
24308,random
24309,random
24310,random
24311,random
24312,random
24313,random
24314,edge
24315,random
24316,random
24317,moon
24318,random
24319,random
24320,random
24321,random
24322,random
24323,random
24324,edge
24325,random
24326,edge
24327,edge
24328,random
24329,edge
24330,random
24331,edge
24332,random
24333,random
24334,random
24335,random
24336,random
24337,edge
24338,random
24339,random
24340,random
24341,moon
24342,edge
24343,random
24344,random
24345,edge
24346,random
24347,edge
24348,random
24349,random
24350,random
24351,edge
24352,random
24353,random
24354,random
24355,random
24356,random
24357,random
24358,random
24359,random
24360,random
24361,random
24362,random
24363,random
24364,random
24365,random
24366,random
24367,edge
24368,random
24369,random
24370,random
24371,edge
24372,random
24373,random
24374,random
24375,random
24376,random
24377,random
24378,random
24379,random
24380,random
24381,random
24382,random
24383,random
24384,random
24385,random
24386,random
24387,random
24388,random
24389,random
24390,random
24391,edge
24392,random
24393,random
24394,random
24395,random
24396,moon
24397,random
24398,edge
24399,random
24400,random
24401,edge
24402,random
24403,edge
24404,edge
24405,random
24406,random
24407,random
24408,random
24409,random
24410,random
24411,random
24412,random
24413,random
24414,random
24415,random
24416,random
24417,random
24418,edge
24419,random
24420,random
24421,random
24422,edge
24423,random
24424,random
24425,random
24426,random
24427,random
24428,random
24429,random
24430,donut
24431,moon
24432,random
24433,random
24434,random
24435,random
24436,random
24437,random
24438,random
24439,random
24440,ring
24441,random
24442,random
24443,ring
24444,random
24445,random
24446,random
24447,moon
24448,random
24449,ring
24450,random
24451,edge
24452,moon
24453,random
24454,random
24455,random
24456,random
24457,random
24458,random
24459,random
24460,random
24461,edge
24462,edge
24463,edge
24464,random
24465,random
24466,edge
24467,random
24468,ring
24469,random
24470,random
24471,random
24472,random
24473,random
24474,random
24475,random
24476,random
24477,random
24478,moon
24479,random
24480,random
24481,random
24482,moon
24483,random
24484,random
24485,moon
24486,moon
24487,moon
24488,ring
24489,moon
24490,moon
24491,ring
24492,random
24493,random
24494,random
24495,random
24496,random
24497,moon
24498,random
24499,moon
24500,random
24501,random
24502,moon
24503,random
24504,random
24505,random
24506,ring
24507,random
24508,random
24509,edge
24510,random
24511,random
24512,random
24513,random
24514,random
24515,random
24516,random
24517,random
24518,random
24519,random
24520,donut
24521,random
24522,edge
24523,random
24524,random
24525,random
24526,moon
24527,random
24528,random
24529,moon
24530,random
24531,moon
24532,random
24533,random
24534,random
24535,random
24536,random
24537,ring
24538,moon
24539,random
24540,donut
24541,random
24542,random
24543,random
24544,random
24545,random
24546,random
24547,random
24548,random
24549,random
24550,random
24551,donut
24552,random
24553,random
24554,random
24555,random
24556,ring
24557,moon
24558,random
24559,random
24560,random
24561,random
24562,random
24563,random
24564,random
24565,random
24566,random
24567,random
24568,random
24569,random
24570,random
24571,random
24572,random
24573,random
24574,random
24575,random
24576,random
24577,random
24578,random
24579,random
24580,random
24581,random
24582,random
24583,random
24584,random
24585,random
24586,random
24587,random
24588,random
24589,random
24590,random
24591,edge
24592,random
24593,random
24594,edge
24595,random
24596,random
24597,random
24598,random
24599,random
24600,random
24601,random
24602,random
24603,random
24604,random
24605,random
24606,random
24607,random
24608,random
24609,random
24610,random
24611,random
24612,random
24613,random
24614,random
24615,random
24616,random
24617,random
24618,random
24619,random
24620,random
24621,random
24622,random
24623,random
24624,random
24625,random
24626,random
24627,random
24628,random
24629,edge
24630,random
24631,random
24632,random
24633,random
24634,random
24635,random
24636,random
24637,random
24638,random
24639,random
24640,random
24641,random
24642,random
24643,random
24644,random
24645,random
24646,random
24647,random
24648,random
24649,random
24650,random
24651,random
24652,random
24653,random
24654,edge
24655,random
24656,random
24657,random
24658,random
24659,edge
24660,random
24661,random
24662,random
24663,random
24664,random
24665,random
24666,random
24667,random
24668,random
24669,random
24670,random
24671,random
24672,random
24673,random
24674,edge
24675,random
24676,random
24677,random
24678,random
24679,random
24680,edge
24681,random
24682,random
24683,random
24684,random
24685,random
24686,edge
24687,edge
24688,random
24689,random
24690,random
24691,random
24692,edge
24693,edge
24694,random
24695,random
24696,random
24697,random
24698,random
24699,random
24700,random
24701,random
24702,edge
24703,random
24704,random
24705,random
24706,random
24707,edge
24708,edge
24709,random
24710,random
24711,random
24712,random
24713,random
24714,random
24715,edge
24716,edge
24717,random
24718,random
24719,random
24720,random
24721,random
24722,random
24723,random
24724,random
24725,random
24726,edge
24727,random
24728,random
24729,random
24730,edge
24731,random
24732,random
24733,random
24734,random
24735,random
24736,random
24737,random
24738,random
24739,random
24740,edge
24741,random
24742,random
24743,random
24744,random
24745,random
24746,random
24747,random
24748,random
24749,edge
24750,edge
24751,edge
24752,random
24753,random
24754,random
24755,random
24756,random
24757,random
24758,random
24759,edge
24760,random
24761,edge
24762,random
24763,edge
24764,random
24765,random
24766,edge
24767,random
24768,random
24769,random
24770,random
24771,random
24772,random
24773,edge
24774,edge
24775,edge
24776,edge
24777,random
24778,random
24779,random
24780,random
24781,random
24782,random
24783,edge
24784,random
24785,random
24786,random
24787,random
24788,edge
24789,random
24790,random
24791,random
24792,random
24793,random
24794,random
24795,random
24796,random
24797,edge
24798,random
24799,random
24800,edge
24801,random
24802,random
24803,random
24804,edge
24805,edge
24806,random
24807,random
24808,random
24809,edge
24810,edge
24811,random
24812,random
24813,edge
24814,random
24815,edge
24816,random
24817,edge
24818,edge
24819,random
24820,random
24821,random
24822,edge
24823,edge
24824,random
24825,random
24826,random
24827,random
24828,random
24829,random
24830,random
24831,random
24832,random
24833,edge
24834,random
24835,edge
24836,random
24837,random
24838,random
24839,random
24840,random
24841,random
24842,random
24843,edge
24844,random
24845,random
24846,edge
24847,random
24848,edge
24849,random
24850,random
24851,edge
24852,edge
24853,random
24854,random
24855,random
24856,random
24857,random
24858,random
24859,random
24860,random
24861,edge
24862,random
24863,edge
24864,random
24865,edge
24866,edge
24867,random
24868,edge
24869,random
24870,random
24871,edge
24872,random
24873,random
24874,edge
24875,edge
24876,random
24877,edge
24878,random
24879,random
24880,random
24881,random
24882,edge
24883,random
24884,random
24885,random
24886,random
24887,random
24888,edge
24889,edge
24890,random
24891,random
24892,random
24893,random
24894,random
24895,random
24896,random
24897,edge
24898,random
24899,random
24900,random
24901,random
24902,random
24903,random
24904,edge
24905,edge
24906,random
24907,random
24908,random
24909,edge
24910,random
24911,edge
24912,random
24913,random
24914,random
24915,random
24916,edge
24917,edge
24918,edge
24919,random
24920,edge
24921,random
24922,random
24923,random
24924,random
24925,random
24926,random
24927,random
24928,random
24929,edge
24930,edge
24931,random
24932,random
24933,random
24934,random
24935,edge
24936,random
24937,random
24938,random
24939,random
24940,random
24941,random
24942,random
24943,random
24944,random
24945,edge
24946,random
24947,random
24948,ring
24949,ring
24950,ring
24951,ring
24952,ring
24953,ring
24954,random
24955,random
24956,random
24957,ring
24958,ring
24959,edge
24960,ring
24961,ring
24962,ring
24963,random
24964,ring
24965,ring
24966,ring
24967,ring
24968,ring
24969,ring
24970,ring
24971,ring
24972,ring
24973,ring
24974,ring
24975,random
24976,ring
24977,ring
24978,ring
24979,ring
24980,ring
24981,ring
24982,ring
24983,random
24984,ring
24985,ring
24986,random
24987,ring
24988,ring
24989,ring
24990,random
24991,ring
24992,moon
24993,ring
24994,ring
24995,ring
24996,ring
24997,ring
24998,random
24999,random
25000,ring
25001,ring
25002,ring
25003,ring
25004,ring
25005,ring
25006,random
25007,moon
25008,ring
25009,random
25010,random
25011,ring
25012,ring
25013,center
25014,ring
25015,ring
25016,ring
25017,ring
25018,ring
25019,random
25020,ring
25021,ring
25022,ring
25023,ring
25024,ring
25025,ring
25026,ring
25027,ring
25028,ring
25029,random
25030,random
25031,ring
25032,ring
25033,random
25034,ring
25035,random
25036,ring
25037,ring
25038,ring
25039,random
25040,ring
25041,ring
25042,random
25043,random
25044,ring
25045,center
25046,ring
25047,ring
25048,ring
25049,ring
25050,random
25051,random
25052,random
25053,ring
25054,edge
25055,random
25056,ring
25057,ring
25058,ring
25059,ring
25060,ring
25061,ring
25062,ring
25063,random
25064,ring
25065,ring
25066,ring
25067,ring
25068,ring
25069,random
25070,random
25071,ring
25072,ring
25073,ring
25074,ring
25075,random
25076,random
25077,ring
25078,edge
25079,random
25080,ring
25081,ring
25082,random
25083,random
25084,random
25085,ring
25086,ring
25087,ring
25088,ring
25089,ring
25090,random
25091,ring
25092,center
25093,center
25094,ring
25095,center
25096,center
25097,center
25098,center
25099,center
25100,center
25101,center
25102,center
25103,center
25104,center
25105,center
25106,center
25107,center
25108,center
25109,center
25110,center
25111,center
25112,center
25113,center
25114,center
25115,center
25116,center
25117,center
25118,center
25119,center
25120,center
25121,center
25122,center
25123,center
25124,center
25125,center
25126,center
25127,center
25128,center
25129,center
25130,center
25131,center
25132,center
25133,center
25134,center
25135,ring
25136,center
25137,center
25138,center
25139,center
25140,center
25141,center
25142,ring
25143,center
25144,center
25145,center
25146,ring
25147,center
25148,center
25149,center
25150,center
25151,ring
25152,center
25153,center
25154,center
25155,ring
25156,center
25157,center
25158,center
25159,ring
25160,center
25161,center
25162,center
25163,center
25164,center
25165,center
25166,center
25167,center
25168,center
25169,center
25170,ring
25171,center
25172,center
25173,center
25174,center
25175,center
25176,center
25177,center
25178,center
25179,center
25180,center
25181,center
25182,center
25183,center
25184,center
25185,center
25186,center
25187,center
25188,center
25189,center
25190,center
25191,center
25192,center
25193,center
25194,center
25195,ring
25196,center
25197,center
25198,ring
25199,center
25200,center
25201,center
25202,center
25203,center
25204,center
25205,center
25206,center
25207,center
25208,center
25209,center
25210,center
25211,center
25212,center
25213,center
25214,center
25215,center
25216,center
25217,center
25218,center
25219,center
25220,center
25221,center
25222,center
25223,center
25224,center
25225,center
25226,ring
25227,center
25228,center
25229,center
25230,center
25231,center
25232,center
25233,center
25234,ring
25235,center
25236,ring
25237,center
25238,ring
25239,ring
25240,ring
25241,ring
25242,ring
25243,ring
25244,ring
25245,ring
25246,random
25247,random
25248,ring
25249,ring
25250,ring
25251,ring
25252,ring
25253,ring
25254,ring
25255,ring
25256,ring
25257,ring
25258,random
25259,ring
25260,ring
25261,ring
25262,random
25263,ring
25264,ring
25265,ring
25266,ring
25267,ring
25268,ring
25269,ring
25270,random
25271,ring
25272,ring
25273,ring
25274,random
25275,ring
25276,ring
25277,center
25278,ring
25279,ring
25280,ring
25281,ring
25282,ring
25283,ring
25284,ring
25285,ring
25286,ring
25287,ring
25288,ring
25289,ring
25290,random
25291,random
25292,ring
25293,ring
25294,ring
25295,random
25296,ring
25297,ring
25298,ring
25299,ring
25300,ring
25301,ring
25302,ring
25303,ring
25304,ring
25305,center
25306,ring
25307,ring
25308,center
25309,ring
25310,random
25311,ring
25312,ring
25313,ring
25314,ring
25315,random
25316,ring
25317,ring
25318,random
25319,ring
25320,ring
25321,ring
25322,ring
25323,ring
25324,ring
25325,ring
25326,ring
25327,ring
25328,ring
25329,ring
25330,ring
25331,ring
25332,ring
25333,ring
25334,ring
25335,ring
25336,ring
25337,ring
25338,ring
25339,ring
25340,ring
25341,ring
25342,ring
25343,random
25344,ring
25345,ring
25346,ring
25347,ring
25348,ring
25349,ring
25350,ring
25351,ring
25352,ring
25353,center
25354,random
25355,ring
25356,ring
25357,ring
25358,ring
25359,ring
25360,ring
25361,ring
25362,ring
25363,ring
25364,random
25365,ring
25366,ring
25367,random
25368,ring
25369,ring
25370,ring
25371,random
25372,ring
25373,ring
25374,ring
25375,ring
25376,ring
25377,ring
25378,random
25379,ring
25380,edge
25381,dmd
25382,edge
25383,dmd
25384,dmd
25385,dmd
25386,dmd
25387,dmd
25388,moon
25389,dmd
25390,dmd
25391,edge
25392,dmd
25393,dmd
25394,dmd
25395,dmd
25396,dmd
25397,edge
25398,dmd
25399,edge
25400,dmd
25401,dmd
25402,dmd
25403,dmd
25404,dmd
25405,dmd
25406,dmd
25407,dmd
25408,dmd
25409,dmd
25410,dmd
25411,dmd
25412,dmd
25413,dmd
25414,dmd
25415,dmd
25416,dmd
25417,dmd
25418,dmd
25419,dmd
25420,dmd
25421,edge
25422,random
25423,moon
25424,dmd
25425,dmd
25426,dmd
25427,edge
25428,edge
25429,dmd
25430,edge
25431,dmd
25432,dmd
25433,dmd
25434,dmd
25435,dmd
25436,dmd
25437,dmd
25438,dmd
25439,dmd
25440,dmd
25441,dmd
25442,dmd
25443,dmd
25444,dmd
25445,dmd
25446,edge
25447,dmd
25448,edge
25449,dmd
25450,edge
25451,dmd
25452,dmd
25453,dmd
25454,dmd
25455,dmd
25456,dmd
25457,dmd
25458,random
25459,random
25460,dmd
25461,dmd
25462,dmd
25463,dmd
25464,dmd
25465,dmd
25466,dmd
25467,random
25468,dmd
25469,dmd
25470,dmd
25471,dmd
25472,dmd
25473,dmd
25474,dmd
25475,dmd
25476,edge
25477,dmd
25478,dmd
25479,dmd
25480,dmd
25481,dmd
25482,dmd
25483,dmd
25484,donut
25485,dmd
25486,dmd
25487,dmd
25488,dmd
25489,dmd
25490,edge
25491,dmd
25492,dmd
25493,dmd
25494,dmd
25495,dmd
25496,dmd
25497,edge
25498,dmd
25499,edge
25500,dmd
25501,dmd
25502,edge
25503,dmd
25504,dmd
25505,dmd
25506,edge
25507,dmd
25508,dmd
25509,dmd
25510,dmd
25511,dmd
25512,dmd
25513,edge
25514,dmd
25515,dmd
25516,random
25517,dmd
25518,dmd
25519,edge
25520,dmd
25521,edge
25522,edge
25523,random
25524,dmd
25525,random
25526,dmd
25527,edge
25528,random
25529,edge
25530,dmd
25531,dmd
25532,edge
25533,dmd
25534,edge
25535,dmd
25536,dmd
25537,dmd
25538,dmd
25539,dmd
25540,dmd
25541,dmd
25542,dmd
25543,dmd
25544,dmd
25545,edge
25546,dmd
25547,dmd
25548,dmd
25549,random
25550,random
25551,edge
25552,edge
25553,random
25554,dmd
25555,dmd
25556,random
25557,dmd
25558,dmd
25559,dmd
25560,dmd
25561,dmd
25562,random
25563,dmd
25564,donut
25565,dmd
25566,dmd
25567,dmd
25568,dmd
25569,random
25570,random
25571,dmd
25572,dmd
25573,dmd
25574,random
25575,dmd
25576,dmd
25577,dmd
25578,dmd
25579,dmd
25580,dmd
25581,dmd
25582,dmd
25583,dmd
25584,dmd
25585,dmd
25586,edge
25587,dmd
25588,dmd
25589,edge
25590,edge
25591,dmd
25592,edge
25593,dmd
25594,dmd
25595,edge
25596,dmd
25597,dmd
25598,edge
25599,random
25600,dmd
25601,donut
25602,dmd
25603,edge
25604,edge
25605,dmd
25606,random
25607,dmd
25608,dmd
25609,edge
25610,dmd
25611,random
25612,random
25613,dmd
25614,dmd
25615,dmd
25616,edge
25617,random
25618,dmd
25619,random
25620,dmd
25621,random
25622,dmd
25623,dmd
25624,edge
25625,dmd
25626,dmd
25627,edge
25628,dmd
25629,dmd
25630,dmd
25631,dmd
25632,dmd
25633,dmd
25634,dmd
25635,dmd
25636,dmd
25637,random
25638,dmd
25639,edge
25640,edge
25641,dmd
25642,dmd
25643,edge
25644,dmd
25645,dmd
25646,edge
25647,dmd
25648,dmd
25649,dmd
25650,dmd
25651,dmd
25652,dmd
25653,dmd
25654,dmd
25655,cmc
25656,dmd
25657,cmc
25658,moon
25659,dmd
25660,dmd
25661,cmc
25662,cmc
25663,cmc
25664,cmc
25665,cmc
25666,cmc
25667,cmc
25668,cmc
25669,cmc
25670,dmd
25671,cmc
25672,dmd
25673,cmc
25674,cmc
25675,dmd
25676,cmc
25677,cmc
25678,cmc
25679,cmc
25680,cmc
25681,random
25682,cmc
25683,cmc
25684,cmc
25685,cmc
25686,cmc
25687,cmc
25688,cmc
25689,cmc
25690,cmc
25691,cmc
25692,cmc
25693,cmc
25694,cmc
25695,cmc
25696,cmc
25697,moon
25698,cmc
25699,cmc
25700,random
25701,random
25702,moon
25703,edge
25704,cmc
25705,cmc
25706,cmc
25707,cmc
25708,cmc
25709,random
25710,cmc
25711,dmd
25712,cmc
25713,cmc
25714,moon
25715,cmc
25716,cmc
25717,cmc
25718,cmc
25719,cmc
25720,moon
25721,cmc
25722,cmc
25723,cmc
25724,cmc
25725,dmd
25726,dmd
25727,dmd
25728,cmc
25729,cmc
25730,cmc
25731,cmc
25732,cmc
25733,cmc
25734,cmc
25735,cmc
25736,cmc
25737,dmd
25738,cmc
25739,cmc
25740,cmc
25741,cmc
25742,moon
25743,cmc
25744,cmc
25745,cmc
25746,cmc
25747,cmc
25748,cmc
25749,cmc
25750,cmc
25751,cmc
25752,cmc
25753,cmc
25754,cmc
25755,cmc
25756,moon
25757,dmd
25758,cmc
25759,cmc
25760,random
25761,random
25762,cmc
25763,cmc
25764,moon
25765,cmc
25766,moon
25767,random
25768,moon
25769,moon
25770,moon
25771,cmc
25772,cmc
25773,cmc
25774,cmc
25775,cmc
25776,cmc
25777,cmc
25778,cmc
25779,cmc
25780,cmc
25781,edge
25782,cmc
25783,cmc
25784,cmc
25785,cmc
25786,cmc
25787,cmc
25788,cmc
25789,dmd
25790,cmc
25791,cmc
25792,cmc
25793,cmc
25794,cmc
25795,dmd
25796,cmc
25797,cmc
25798,cmc
25799,cmc
25800,dmd
25801,cmc
25802,cmc
25803,dmd
25804,cmc
25805,dmd
25806,cmc
25807,cmc
25808,cmc
25809,cmc
25810,cmc
25811,dmd
25812,cmc
25813,cmc
25814,dmd
25815,cmc
25816,cmc
25817,cmc
25818,cmc
25819,cmc
25820,cmc
25821,cmc
25822,cmc
25823,cmc
25824,cmc
25825,cmc
25826,cmc
25827,cmc
25828,cmc
25829,cmc
25830,cmc
25831,cmc
25832,cmc
25833,cmc
25834,cmc
25835,cmc
25836,cmc
25837,cmc
25838,cmc
25839,cmc
25840,cmc
25841,cmc
25842,cmc
25843,cmc
25844,cmc
25845,cmc
25846,cmc
25847,cmc
25848,cmc
25849,cmc
25850,cmc
25851,cmc
25852,cmc
25853,cmc
25854,cmc
25855,cmc
25856,dmd
25857,cmc
25858,cmc
25859,cmc
25860,cmc
25861,cmc
25862,cmc
25863,cmc
25864,cmc
25865,dmd
25866,cmc
25867,cmc
25868,cmc
25869,cmc
25870,dmd
25871,cmc
25872,cmc
25873,cmc
25874,cmc
25875,cmc
25876,cmc
25877,cmc
25878,cmc
25879,cmc
25880,cmc
25881,cmc
25882,dmd
25883,cmc
25884,cmc
25885,cmc
25886,cmc
25887,dmd
25888,cmc
25889,cmc
25890,cmc
25891,cmc
25892,cmc
25893,cmc
25894,cmc
25895,cmc
25896,cmc
25897,cmc
25898,cmc
25899,cmc
25900,cmc
25901,cmc
25902,cmc
25903,cmc
25904,cmc
25905,cmc
25906,cmc
25907,cmc
25908,cmc
25909,cmc
25910,cmc
25911,cmc
25912,cmc
25913,cmc
25914,cmc
25915,cmc
25916,cmc
25917,cmc
25918,cmc
25919,cmc
25920,cmc
25921,cmc
25922,cmc
25923,cmc
25924,edge
25925,edge
25926,edge
25927,random
25928,random
25929,random
25930,ring
25931,random
25932,random
25933,random
25934,edge
25935,random
25936,random
25937,random
25938,random
25939,edge
25940,random
25941,random
25942,edge
25943,edge
25944,ring
25945,random
25946,random
25947,random
25948,edge
25949,random
25950,random
25951,moon
25952,random
25953,random
25954,edge
25955,random
25956,random
25957,random
25958,edge
25959,moon
25960,edge
25961,random
25962,edge
25963,donut
25964,random
25965,random
25966,random
25967,random
25968,random
25969,random
25970,random
25971,random
25972,random
25973,edge
25974,random
25975,random
25976,edge
25977,random
25978,edge
25979,random
25980,random
25981,random
25982,random
25983,random
25984,ring
25985,edge
25986,random
25987,edge
25988,random
25989,random
25990,edge
25991,edge
25992,random
25993,edge
25994,edge
25995,edge
25996,random
25997,edge
25998,random
25999,random
26000,random
26001,random
26002,edge
26003,random
26004,edge
26005,random
26006,moon
26007,moon
26008,random
26009,random
26010,edge
26011,edge
26012,random
26013,edge
26014,random
26015,edge
26016,random
26017,random
26018,random
26019,edge
26020,edge
26021,random
26022,edge
26023,ring
26024,edge
26025,random
26026,edge
26027,edge
26028,random
26029,edge
26030,edge
26031,random
26032,random
26033,random
26034,random
26035,random
26036,random
26037,edge
26038,random
26039,ring
26040,random
26041,random
26042,edge
26043,edge
26044,random
26045,random
26046,random
26047,random
26048,random
26049,random
26050,edge
26051,random
26052,random
26053,random
26054,ring
26055,random
26056,moon
26057,ring
26058,moon
26059,random
26060,random
26061,random
26062,edge
26063,edge
26064,random
26065,edge
26066,random
26067,random
26068,edge
26069,ring
26070,edge
26071,edge
26072,edge
26073,random
26074,random
26075,moon
26076,random
26077,edge
26078,random
26079,random
26080,random
26081,random
26082,random
26083,edge
26084,random
26085,edge
26086,edge
26087,random
26088,random
26089,random
26090,random
26091,random
26092,random
26093,random
26094,random
26095,random
26096,edge
26097,random
26098,random
26099,random
26100,random
26101,edge
26102,random
26103,random
26104,random
26105,random
26106,random
26107,random
26108,random
26109,random
26110,edge
26111,random
26112,ring
26113,random
26114,edge
26115,donut
26116,random
26117,random
26118,random
26119,random
26120,random
26121,edge
26122,edge
26123,random
26124,random
26125,random
26126,random
26127,random
26128,edge
26129,random
26130,edge
26131,random
26132,random
26133,random
26134,random
26135,edge
26136,edge
26137,random
26138,edge
26139,edge
26140,random
26141,ring
26142,random
26143,random
26144,random
26145,donut
26146,edge
26147,random
26148,donut
26149,random
26150,random
26151,random
26152,random
26153,random
26154,random
26155,random
26156,random
26157,random
26158,random
26159,edge
26160,edge
26161,random
26162,random
26163,random
26164,random
26165,random
26166,ring
26167,edge
26168,random
26169,moon
26170,random
26171,random
26172,random
26173,random
26174,edge
26175,edge
26176,edge
26177,random
26178,random
26179,random
26180,random
26181,random
26182,edge
26183,random
26184,random
26185,edge
26186,random
26187,random
26188,random
26189,random
26190,random
26191,random
26192,edge
26193,moon
26194,random
26195,random
