,failureType
39398,Edge-Ring
14043,Edge-Loc
35,Center
6343,Center
6858,Center
21355,Edge-Loc
72291,Random
32612,Edge-Ring
74197,Random
62410,Near-full
34740,Edge-Ring
4820,Center
23718,Edge-Loc
2523,Center
4790,Center
81889,Scratch
28906,Edge-Ring
82597,Scratch
63963,Near-full
682,Center
38396,Edge-Ring
55751,Near-full
32677,Edge-Ring
47301,Loc
82614,Scratch
41464,Loc
67880,Random
76326,Random
26678,Edge-Loc
80100,Random
84081,Scratch
51427,Loc
94229,Scratch
64626,Near-full
60026,Near-full
62932,Near-full
75306,Random
48795,Loc
47672,Loc
52401,Loc
32831,Edge-Ring
40738,Loc
87316,Scratch
66629,Near-full
64460,Near-full
86865,Scratch
61011,Near-full
35658,Edge-Ring
79066,Random
81340,Scratch
45180,Loc
56322,Near-full
22376,Edge-Loc
17932,Edge-Loc
92590,Scratch
83409,Scratch
35362,Edge-Ring
75562,Random
92400,Scratch
44697,Loc
26076,Edge-Loc
68613,Random
87928,Scratch
46077,Loc
65207,Near-full
92688,Scratch
90061,Scratch
16628,Edge-Loc
47389,Loc
86446,Scratch
28576,Edge-Ring
70149,Random
89652,Scratch
10977,Center
25359,Edge-Loc
87072,Scratch
38625,Edge-Ring
70050,Random
12214,Center
10931,Center
3945,Center
87208,Scratch
76465,Random
23397,Edge-Loc
24891,Edge-Loc
58816,Near-full
43195,Loc
90932,Scratch
17414,Edge-Loc
14175,Edge-Loc
63592,Near-full
11400,Center
75276,Random
42497,Loc
52756,Loc
74127,Random
46016,Loc
79686,Random
65931,Near-full
68260,Random
60498,Near-full
56104,Near-full
44533,Loc
49256,Loc
80063,Random
48543,Loc
70167,Random
61206,Near-full
19846,Edge-Loc
94184,Scratch
39786,Edge-Ring
7938,Center
88152,Scratch
35356,Edge-Ring
9476,Center
86975,Scratch
19452,Edge-Loc
56271,Near-full
5016,Center
44038,Loc
80429,Random
42079,Loc
18866,Edge-Loc
63685,Near-full
26321,Edge-Loc
1108,Center
9552,Center
15425,Edge-Loc
81060,Scratch
35564,Edge-Ring
78961,Random
1639,Center
74541,Random
470,Center
11218,Center
81729,Scratch
94175,Scratch
25464,Edge-Loc
90435,Scratch
31651,Edge-Ring
49556,Loc
90899,Scratch
59542,Near-full
37020,Edge-Ring
90359,Scratch
29659,Edge-Ring
74431,Random
64019,Near-full
72832,Random
43789,Loc
34851,Edge-Ring
60432,Near-full
69282,Random
34274,Edge-Ring
82637,Scratch
37226,Edge-Ring
18231,Edge-Loc
26154,Edge-Loc
22990,Edge-Loc
77534,Random
61564,Near-full
12185,Center
19462,Edge-Loc
69060,Random
45789,Loc
45963,Loc
65283,Near-full
92079,Scratch
86133,Scratch
58340,Near-full
62311,Near-full
26071,Edge-Loc
71495,Random
60410,Near-full
54884,Near-full
34517,Edge-Ring
61865,Near-full
38851,Edge-Ring
58244,Near-full
15833,Edge-Loc
28374,Edge-Ring
5799,Center
91668,Scratch
66828,Near-full
35476,Edge-Ring
82716,Scratch
86617,Scratch
91244,Scratch
43190,Loc
2575,Center
25907,Edge-Loc
83742,Scratch
12885,Center
35305,Edge-Ring
81574,Scratch
59136,Near-full
31394,Edge-Ring
2431,Center
52330,Loc
47685,Loc
60289,Near-full
91544,Scratch
71222,Random
52016,Loc
20168,Edge-Loc
78403,Random
68427,Random
53768,Loc
78333,Random
30474,Edge-Ring
73487,Random
76005,Random
94000,Scratch
11146,Center
18959,Edge-Loc
78380,Random
61798,Near-full
78773,Random
80993,Scratch
39099,Edge-Ring
10030,Center
9879,Center
32132,Edge-Ring
59272,Near-full
79289,Random
11618,Center
75381,Random
57581,Near-full
72353,Random
75300,Random
5894,Center
20232,Edge-Loc
26134,Edge-Loc
76484,Random
56498,Near-full
1320,Center
24103,Edge-Loc
8937,Center
85801,Scratch
78727,Random
62818,Near-full
23619,Edge-Loc
18739,Edge-Loc
30056,Edge-Ring
15977,Edge-Loc
67981,Random
44789,Loc
39758,Edge-Ring
59159,Near-full
58145,Near-full
77259,Random
63874,Near-full
65435,Near-full
91453,Scratch
75720,Random
52994,Loc
45345,Loc
81906,Scratch
21222,Edge-Loc
25552,Edge-Loc
88876,Scratch
48152,Loc
34736,Edge-Ring
44783,Loc
47254,Loc
64130,Near-full
12021,Center
85178,Scratch
33293,Edge-Ring
82981,Scratch
26347,Edge-Loc
61262,Near-full
37723,Edge-Ring
63253,Near-full
35799,Edge-Ring
62439,Near-full
6571,Center
74522,Random
94125,Scratch
67358,Near-full
83859,Scratch
2918,Center
67007,Near-full
22783,Edge-Loc
40422,Edge-Ring
41703,Loc
45925,Loc
72310,Random
55788,Near-full
75398,Random
71761,Random
15667,Edge-Loc
33753,Edge-Ring
49839,Loc
69831,Random
93451,Scratch
10844,Center
45036,Loc
40845,Loc
60279,Near-full
1799,Center
85078,Scratch
10619,Center
47990,Loc
87783,Scratch
44267,Loc
56095,Near-full
90997,Scratch
12433,Center
91288,Scratch
31529,Edge-Ring
20816,Edge-Loc
75182,Random
62234,Near-full
38905,Edge-Ring
70778,Random
9856,Center
80060,Random
34607,Edge-Ring
72912,Random
16636,Edge-Loc
26353,Edge-Loc
19791,Edge-Loc
92581,Scratch
90308,Scratch
5148,Center
22905,Edge-Loc
93168,Scratch
80649,Random
87008,Scratch
62480,Near-full
86064,Scratch
42226,Loc
40913,Loc
37492,Edge-Ring
79810,Random
74507,Random
48882,Loc
48666,Loc
11177,Center
49348,Loc
61456,Near-full
34884,Edge-Ring
75575,Random
61744,Near-full
94341,Scratch
2782,Center
80763,Random
43761,Loc
90637,Scratch
44825,Loc
45626,Loc
57648,Near-full
77905,Random
84262,Scratch
46646,Loc
82097,Scratch
35698,Edge-Ring
91795,Scratch
7763,Center
58629,Near-full
86278,Scratch
86485,Scratch
26212,Edge-Loc
59904,Near-full
17063,Edge-Loc
24488,Edge-Loc
72646,Random
32422,Edge-Ring
20331,Edge-Loc
47892,Loc
50353,Loc
60012,Near-full
45889,Loc
16779,Edge-Loc
60374,Near-full
90007,Scratch
46993,Loc
46859,Loc
93717,Scratch
42355,Loc
24965,Edge-Loc
39444,Edge-Ring
63491,Near-full
72559,Random
2390,Center
83572,Scratch
3384,Center
46110,Loc
80499,Random
59310,Near-full
60610,Near-full
39887,Edge-Ring
52847,Loc
56474,Near-full
43545,Loc
56260,Near-full
2391,Center
14515,Edge-Loc
27504,Edge-Ring
78024,Random
62691,Near-full
53929,Loc
32446,Edge-Ring
91601,Scratch
53734,Loc
91529,Scratch
16399,Edge-Loc
71443,Random
54532,Near-full
37217,Edge-Ring
80221,Random
67480,Random
67152,Near-full
17655,Edge-Loc
32865,Edge-Ring
48773,Loc
65471,Near-full
10006,Center
34436,Edge-Ring
21239,Edge-Loc
29141,Edge-Ring
76494,Random
31180,Edge-Ring
49713,Loc
31619,Edge-Ring
37350,Edge-Ring
91341,Scratch
62648,Near-full
13601,Edge-Loc
54582,Near-full
81456,Scratch
58540,Near-full
6859,Center
27815,Edge-Ring
6280,Center
4998,Center
58155,Near-full
35953,Edge-Ring
58049,Near-full
2002,Center
92057,Scratch
91296,Scratch
10390,Center
87729,Scratch
12894,Center
19306,Edge-Loc
84508,Scratch
67983,Random
35440,Edge-Ring
43967,Loc
25493,Edge-Loc
4958,Center
50228,Loc
58185,Near-full
61141,Near-full
34011,Edge-Ring
54196,Near-full
634,Center
51910,Loc
73568,Random
37036,Edge-Ring
71813,Random
79396,Random
33147,Edge-Ring
87449,Scratch
6574,Center
30483,Edge-Ring
35191,Edge-Ring
56387,Near-full
44712,Loc
70575,Random
52222,Loc
85437,Scratch
66736,Near-full
48450,Loc
23407,Edge-Loc
7843,Center
84652,Scratch
51028,Loc
36445,Edge-Ring
32979,Edge-Ring
59307,Near-full
56262,Near-full
37988,Edge-Ring
40498,Loc
18608,Edge-Loc
25394,Edge-Loc
56504,Near-full
71533,Random
65809,Near-full
21483,Edge-Loc
34314,Edge-Ring
34949,Edge-Ring
85401,Scratch
46028,Loc
11249,Center
65986,Near-full
10334,Center
34615,Edge-Ring
85876,Scratch
4459,Center
15315,Edge-Loc
94350,Scratch
39584,Edge-Ring
86613,Scratch
960,Center
14360,Edge-Loc
81642,Scratch
25236,Edge-Loc
45776,Loc
39960,Edge-Ring
2644,Center
76488,Random
67893,Random
32126,Edge-Ring
66320,Near-full
57191,Near-full
82980,Scratch
6295,Center
10615,Center
88038,Scratch
64967,Near-full
37244,Edge-Ring
6457,Center
76541,Random
83545,Scratch
58109,Near-full
10627,Center
91664,Scratch
71554,Random
6060,Center
46640,Loc
41831,Loc
85413,Scratch
37992,Edge-Ring
34194,Edge-Ring
41774,Loc
10695,Center
2842,Center
30942,Edge-Ring
49627,Loc
3442,Center
52226,Loc
51419,Loc
37156,Edge-Ring
52710,Loc
54522,Near-full
90634,Scratch
75550,Random
52161,Loc
77643,Random
59241,Near-full
34534,Edge-Ring
85749,Scratch
29352,Edge-Ring
73051,Random
69817,Random
25814,Edge-Loc
60686,Near-full
94109,Scratch
55549,Near-full
69336,Random
4945,Center
45404,Loc
12566,Center
84494,Scratch
77223,Random
36210,Edge-Ring
69622,Random
67522,Random
39628,Edge-Ring
70440,Random
53099,Loc
40456,Edge-Ring
78299,Random
13447,Center
23515,Edge-Loc
31896,Edge-Ring
37481,Edge-Ring
17205,Edge-Loc
2351,Center
67799,Random
37222,Edge-Ring
22225,Edge-Loc
76902,Random
53513,Loc
30081,Edge-Ring
54510,Near-full
1795,Center
35943,Edge-Ring
14187,Edge-Loc
26072,Edge-Loc
12968,Center
59625,Near-full
62126,Near-full
86320,Scratch
87181,Scratch
78997,Random
7738,Center
3411,Center
93141,Scratch
92675,Scratch
25845,Edge-Loc
22407,Edge-Loc
40207,Edge-Ring
37487,Edge-Ring
16708,Edge-Loc
61737,Near-full
28893,Edge-Ring
84206,Scratch
62799,Near-full
93957,Scratch
58372,Near-full
81185,Scratch
30003,Edge-Ring
41242,Loc
13780,Edge-Loc
62429,Near-full
67569,Random
7369,Center
53766,Loc
26335,Edge-Loc
60098,Near-full
32044,Edge-Ring
89410,Scratch
46695,Loc
17559,Edge-Loc
46769,Loc
90291,Scratch
89978,Scratch
87905,Scratch
23014,Edge-Loc
22608,Edge-Loc
9307,Center
19412,Edge-Loc
57365,Near-full
19915,Edge-Loc
46355,Loc
18496,Edge-Loc
88708,Scratch
51740,Loc
83807,Scratch
4850,Center
73917,Random
77436,Random
32211,Edge-Ring
49194,Loc
93067,Scratch
30740,Edge-Ring
86175,Scratch
77260,Random
36348,Edge-Ring
11371,Center
68667,Random
16007,Edge-Loc
56024,Near-full
63745,Near-full
34697,Edge-Ring
12176,Center
23563,Edge-Loc
49010,Loc
75096,Random
80863,Random
64376,Near-full
82945,Scratch
53735,Loc
67230,Near-full
94075,Scratch
92787,Scratch
17731,Edge-Loc
84025,Scratch
84175,Scratch
38962,Edge-Ring
37866,Edge-Ring
84549,Scratch
40330,Edge-Ring
75259,Random
23426,Edge-Loc
64333,Near-full
3059,Center
25619,Edge-Loc
72213,Random
79391,Random
23047,Edge-Loc
57245,Near-full
3907,Center
18982,Edge-Loc
66473,Near-full
90913,Scratch
39899,Edge-Ring
598,Center
60622,Near-full
62077,Near-full
54972,Near-full
15765,Edge-Loc
73699,Random
70767,Random
8922,Center
87994,Scratch
6193,Center
63680,Near-full
33987,Edge-Ring
14441,Edge-Loc
47793,Loc
84961,Scratch
34142,Edge-Ring
41021,Loc
54778,Near-full
25779,Edge-Loc
64578,Near-full
93202,Scratch
56272,Near-full
24748,Edge-Loc
54297,Near-full
12569,Center
35452,Edge-Ring
12962,Center
20916,Edge-Loc
94394,Scratch
2429,Center
50468,Loc
59358,Near-full
87819,Scratch
42692,Loc
28913,Edge-Ring
5417,Center
6818,Center
76313,Random
75217,Random
70766,Random
18523,Edge-Loc
28785,Edge-Ring
26374,Edge-Loc
29793,Edge-Ring
15199,Edge-Loc
68127,Random
50326,Loc
80725,Random
10437,Center
2932,Center
34412,Edge-Ring
56997,Near-full
58336,Near-full
53213,Loc
47645,Loc
64795,Near-full
57294,Near-full
31177,Edge-Ring
9045,Center
58841,Near-full
65724,Near-full
47294,Loc
62466,Near-full
75650,Random
29554,Edge-Ring
690,Center
5693,Center
28207,Edge-Ring
88236,Scratch
54223,Near-full
13238,Center
63843,Near-full
57569,Near-full
1447,Center
60159,Near-full
9101,Center
7208,Center
35052,Edge-Ring
29093,Edge-Ring
41440,Loc
94301,Scratch
18369,Edge-Loc
6878,Center
71020,Random
3500,Center
27648,Edge-Ring
4548,Center
73157,Random
3372,Center
61736,Near-full
15919,Edge-Loc
31109,Edge-Ring
77417,Random
70814,Random
42888,Loc
76205,Random
47050,Loc
45909,Loc
8439,Center
9203,Center
75606,Random
53760,Loc
24262,Edge-Loc
35892,Edge-Ring
46549,Loc
76304,Random
91969,Scratch
91825,Scratch
17507,Edge-Loc
36637,Edge-Ring
83869,Scratch
31465,Edge-Ring
27142,Edge-Ring
82419,Scratch
76334,Random
84872,Scratch
4574,Center
5800,Center
13912,Edge-Loc
88759,Scratch
33064,Edge-Ring
79856,Random
41072,Loc
15761,Edge-Loc
49265,Loc
64574,Near-full
12346,Center
51625,Loc
28370,Edge-Ring
45947,Loc
83397,Scratch
20694,Edge-Loc
69288,Random
73050,Random
19175,Edge-Loc
69642,Random
63139,Near-full
52814,Loc
27618,Edge-Ring
21028,Edge-Loc
54472,Near-full
81701,Scratch
59539,Near-full
28402,Edge-Ring
9022,Center
33676,Edge-Ring
65098,Near-full
10612,Center
50221,Loc
2152,Center
73439,Random
57333,Near-full
41474,Loc
93710,Scratch
7081,Center
84153,Scratch
8673,Center
77441,Random
32614,Edge-Ring
42060,Loc
48873,Loc
44960,Loc
12475,Center
87477,Scratch
71877,Random
9645,Center
10853,Center
85941,Scratch
72527,Random
12745,Center
19225,Edge-Loc
67963,Random
85679,Scratch
65353,Near-full
20769,Edge-Loc
24450,Edge-Loc
90485,Scratch
42345,Loc
34733,Edge-Ring
72084,Random
12725,Center
22868,Edge-Loc
11690,Center
92844,Scratch
22248,Edge-Loc
39983,Edge-Ring
45885,Loc
49745,Loc
80277,Random
34335,Edge-Ring
65003,Near-full
53698,Loc
55269,Near-full
83751,Scratch
59529,Near-full
73813,Random
7927,Center
36309,Edge-Ring
64141,Near-full
93570,Scratch
75297,Random
21323,Edge-Loc
81990,Scratch
44793,Loc
84772,Scratch
37451,Edge-Ring
54757,Near-full
50628,Loc
93422,Scratch
27551,Edge-Ring
51133,Loc
22768,Edge-Loc
10357,Center
20242,Edge-Loc
51007,Loc
64928,Near-full
24822,Edge-Loc
30525,Edge-Ring
44358,Loc
3156,Center
68314,Random
21521,Edge-Loc
9453,Center
32556,Edge-Ring
53195,Loc
24475,Edge-Loc
19146,Edge-Loc
13707,Edge-Loc
28443,Edge-Ring
59328,Near-full
68351,Random
81044,Scratch
73463,Random
52567,Loc
1907,Center
13261,Center
43837,Loc
62688,Near-full
66213,Near-full
89578,Scratch
24761,Edge-Loc
9683,Center
83401,Scratch
50273,Loc
74117,Random
27658,Edge-Ring
7568,Center
24772,Edge-Loc
63453,Near-full
32970,Edge-Ring
43146,Loc
77924,Random
38095,Edge-Ring
8947,Center
93561,Scratch
70678,Random
84080,Scratch
80653,Random
49118,Loc
4835,Center
19436,Edge-Loc
11705,Center
37811,Edge-Ring
883,Center
82769,Scratch
87804,Scratch
64490,Near-full
70697,Random
13018,Center
59285,Near-full
34067,Edge-Ring
33631,Edge-Ring
5065,Center
64443,Near-full
3204,Center
3734,Center
83045,Scratch
48708,Loc
71948,Random
86377,Scratch
18689,Edge-Loc
93805,Scratch
38219,Edge-Ring
5753,Center
17337,Edge-Loc
91464,Scratch
50271,Loc
51471,Loc
68341,Random
80713,Random
56,Center
2080,Center
65566,Near-full
32073,Edge-Ring
39091,Edge-Ring
42828,Loc
39897,Edge-Ring
83501,Scratch
30126,Edge-Ring
85037,Scratch
19099,Edge-Loc
32863,Edge-Ring
9419,Center
61821,Near-full
16330,Edge-Loc
25471,Edge-Loc
14359,Edge-Loc
64468,Near-full
87755,Scratch
38774,Edge-Ring
66731,Near-full
74303,Random
63214,Near-full
28261,Edge-Ring
27765,Edge-Ring
22115,Edge-Loc
40785,Loc
42621,Loc
88777,Scratch
37768,Edge-Ring
68188,Random
53979,Near-full
65405,Near-full
18302,Edge-Loc
26969,Edge-Loc
30170,Edge-Ring
59204,Near-full
10996,Center
35533,Edge-Ring
63632,Near-full
65329,Near-full
58863,Near-full
31140,Edge-Ring
64275,Near-full
41710,Loc
26838,Edge-Loc
48950,Loc
35983,Edge-Ring
76358,Random
8188,Center
25066,Edge-Loc
37041,Edge-Ring
8264,Center
52852,Loc
19492,Edge-Loc
55315,Near-full
7610,Center
74704,Random
19474,Edge-Loc
22561,Edge-Loc
87945,Scratch
85770,Scratch
73706,Random
18147,Edge-Loc
87463,Scratch
55774,Near-full
82386,Scratch
69420,Random
26156,Edge-Loc
24810,Edge-Loc
15684,Edge-Loc
80369,Random
47659,Loc
29103,Edge-Ring
64869,Near-full
66275,Near-full
70318,Random
20439,Edge-Loc
75293,Random
14743,Edge-Loc
85164,Scratch
81697,Scratch
79438,Random
13766,Edge-Loc
69,Center
16934,Edge-Loc
53067,Loc
64451,Near-full
73280,Random
45572,Loc
85298,Scratch
60989,Near-full
66559,Near-full
9973,Center
44645,Loc
62122,Near-full
84211,Scratch
24091,Edge-Loc
47012,Loc
17032,Edge-Loc
83941,Scratch
49825,Loc
66382,Near-full
7532,Center
47719,Loc
89946,Scratch
89803,Scratch
227,Center
91759,Scratch
33371,Edge-Ring
10950,Center
60713,Near-full
52119,Loc
13501,Edge-Loc
52575,Loc
86439,Scratch
58570,Near-full
64862,Near-full
19464,Edge-Loc
68329,Random
49127,Loc
45591,Loc
71802,Random
9713,Center
84878,Scratch
24496,Edge-Loc
36576,Edge-Ring
56493,Near-full
54774,Near-full
34716,Edge-Ring
71585,Random
89255,Scratch
74222,Random
82640,Scratch
69363,Random
73987,Random
75624,Random
54283,Near-full
39579,Edge-Ring
92975,Scratch
44237,Loc
58533,Near-full
47700,Loc
16035,Edge-Loc
52394,Loc
65008,Near-full
93134,Scratch
6889,Center
55686,Near-full
66208,Near-full
14340,Edge-Loc
60256,Near-full
28143,Edge-Ring
87206,Scratch
27482,Edge-Ring
82395,Scratch
71353,Random
11900,Center
49281,Loc
48920,Loc
86344,Scratch
33790,Edge-Ring
39121,Edge-Ring
31205,Edge-Ring
30085,Edge-Ring
78743,Random
55168,Near-full
56804,Near-full
43254,Loc
93790,Scratch
14713,Edge-Loc
24090,Edge-Loc
16741,Edge-Loc
9648,Center
13278,Center
815,Center
2585,Center
3071,Center
72843,Random
41958,Loc
8241,Center
6592,Center
81826,Scratch
82215,Scratch
40925,Loc
8518,Center
85373,Scratch
65640,Near-full
78753,Random
64810,Near-full
62928,Near-full
85634,Scratch
51721,Loc
77486,Random
83289,Scratch
86732,Scratch
72909,Random
2081,Center
27018,Edge-Ring
49692,Loc
87684,Scratch
21743,Edge-Loc
2108,Center
38480,Edge-Ring
8665,Center
9206,Center
72548,Random
64018,Near-full
63173,Near-full
13071,Center
26047,Edge-Loc
60624,Near-full
28002,Edge-Ring
83766,Scratch
61253,Near-full
44068,Loc
13131,Center
81908,Scratch
22228,Edge-Loc
32688,Edge-Ring
51782,Loc
6563,Center
70470,Random
30555,Edge-Ring
619,Center
51918,Loc
86601,Scratch
4778,Center
86038,Scratch
20814,Edge-Loc
77940,Random
9858,Center
58755,Near-full
41886,Loc
91758,Scratch
31914,Edge-Ring
17138,Edge-Loc
5713,Center
78473,Random
58144,Near-full
94215,Scratch
52948,Loc
21307,Edge-Loc
71335,Random
34775,Edge-Ring
73745,Random
4617,Center
6760,Center
42515,Loc
87621,Scratch
65326,Near-full
79346,Random
57364,Near-full
63912,Near-full
58938,Near-full
15894,Edge-Loc
70623,Random
92408,Scratch
59512,Near-full
25161,Edge-Loc
4687,Center
23213,Edge-Loc
85376,Scratch
88288,Scratch
87538,Scratch
88396,Scratch
82974,Scratch
10692,Center
66663,Near-full
89692,Scratch
87030,Scratch
43326,Loc
19648,Edge-Loc
70922,Random
29053,Edge-Ring
73646,Random
45815,Loc
9793,Center
29557,Edge-Ring
43020,Loc
71008,Random
61728,Near-full
19571,Edge-Loc
27923,Edge-Ring
85488,Scratch
77757,Random
9324,Center
67678,Random
26942,Edge-Loc
54362,Near-full
12396,Center
2449,Center
22461,Edge-Loc
57112,Near-full
37038,Edge-Ring
42478,Loc
39318,Edge-Ring
76018,Random
56108,Near-full
51357,Loc
11353,Center
61493,Near-full
36080,Edge-Ring
61756,Near-full
32921,Edge-Ring
44776,Loc
81526,Scratch
70899,Random
51228,Loc
5837,Center
36473,Edge-Ring
11662,Center
52687,Loc
68262,Random
91727,Scratch
67768,Random
78771,Random
14928,Edge-Loc
78845,Random
58478,Near-full
48718,Loc
38701,Edge-Ring
75179,Random
37354,Edge-Ring
41632,Loc
92686,Scratch
61496,Near-full
86569,Scratch
70170,Random
69276,Random
18829,Edge-Loc
89788,Scratch
78658,Random
81503,Scratch
4743,Center
81506,Scratch
91258,Scratch
26952,Edge-Loc
77892,Random
54748,Near-full
70409,Random
66954,Near-full
42818,Loc
78081,Random
82435,Scratch
59798,Near-full
78853,Random
70433,Random
74065,Random
13576,Edge-Loc
42190,Loc
70285,Random
68861,Random
15440,Edge-Loc
45799,Loc
5041,Center
21431,Edge-Loc
45836,Loc
40920,Loc
8952,Center
86385,Scratch
73361,Random
80554,Random
92988,Scratch
3858,Center
12817,Center
3112,Center
11553,Center
4967,Center
78127,Random
39886,Edge-Ring
78457,Random
65093,Near-full
77874,Random
59574,Near-full
10008,Center
28237,Edge-Ring
23212,Edge-Loc
63962,Near-full
61033,Near-full
45203,Loc
40530,Loc
40887,Loc
55984,Near-full
29687,Edge-Ring
6385,Center
58176,Near-full
43469,Loc
57403,Near-full
77545,Random
88218,Scratch
91708,Scratch
6152,Center
60712,Near-full
3225,Center
74052,Random
70474,Random
49389,Loc
34840,Edge-Ring
67651,Random
36099,Edge-Ring
42359,Loc
44961,Loc
63512,Near-full
70330,Random
75349,Random
53271,Loc
8876,Center
89671,Scratch
78120,Random
19763,Edge-Loc
82846,Scratch
51931,Loc
67427,Near-full
80208,Random
362,Center
18789,Edge-Loc
61888,Near-full
46248,Loc
73126,Random
18133,Edge-Loc
48362,Loc
43252,Loc
27789,Edge-Ring
13890,Edge-Loc
94053,Scratch
15737,Edge-Loc
32990,Edge-Ring
87183,Scratch
65664,Near-full
35495,Edge-Ring
2147,Center
89100,Scratch
58123,Near-full
64661,Near-full
19484,Edge-Loc
38541,Edge-Ring
55064,Near-full
27412,Edge-Ring
67150,Near-full
6673,Center
71217,Random
19121,Edge-Loc
12701,Center
34676,Edge-Ring
15725,Edge-Loc
49051,Loc
61824,Near-full
83456,Scratch
13722,Edge-Loc
34019,Edge-Ring
57950,Near-full
34132,Edge-Ring
49398,Loc
31582,Edge-Ring
56760,Near-full
16975,Edge-Loc
14260,Edge-Loc
76787,Random
31910,Edge-Ring
24247,Edge-Loc
67644,Random
61490,Near-full
54202,Near-full
12912,Center
86962,Scratch
50163,Loc
7904,Center
50886,Loc
4773,Center
78063,Random
28866,Edge-Ring
90860,Scratch
90701,Scratch
83989,Scratch
1810,Center
43361,Loc
41767,Loc
94181,Scratch
10205,Center
77878,Random
62632,Near-full
84108,Scratch
28315,Edge-Ring
84640,Scratch
91634,Scratch
6982,Center
72900,Random
6753,Center
49384,Loc
64397,Near-full
32474,Edge-Ring
18574,Edge-Loc
24999,Edge-Loc
29390,Edge-Ring
31054,Edge-Ring
75212,Random
9169,Center
72278,Random
27119,Edge-Ring
12310,Center
66829,Near-full
85493,Scratch
81997,Scratch
22242,Edge-Loc
51569,Loc
65263,Near-full
77675,Random
65250,Near-full
41646,Loc
74741,Random
42532,Loc
93671,Scratch
50807,Loc
46840,Loc
63501,Near-full
75718,Random
20125,Edge-Loc
53259,Loc
93506,Scratch
93154,Scratch
22825,Edge-Loc
76553,Random
48401,Loc
27982,Edge-Ring
83601,Scratch
4026,Center
78970,Random
39044,Edge-Ring
37782,Edge-Ring
30802,Edge-Ring
64836,Near-full
41709,Loc
22478,Edge-Loc
40265,Edge-Ring
28904,Edge-Ring
56531,Near-full
22280,Edge-Loc
68699,Random
42635,Loc
53130,Loc
32609,Edge-Ring
88878,Scratch
34381,Edge-Ring
402,Center
8234,Center
1820,Center
59660,Near-full
67547,Random
92140,Scratch
29697,Edge-Ring
91130,Scratch
46581,Loc
52702,Loc
85590,Scratch
82481,Scratch
47434,Loc
91172,Scratch
47161,Loc
3553,Center
27666,Edge-Ring
64984,Near-full
8859,Center
20087,Edge-Loc
11456,Center
83167,Scratch
54913,Near-full
43945,Loc
68819,Random
8235,Center
52256,Loc
51866,Loc
76898,Random
48609,Loc
4844,Center
84451,Scratch
18250,Edge-Loc
43172,Loc
32348,Edge-Ring
71035,Random
71445,Random
38575,Edge-Ring
62440,Near-full
84325,Scratch
60104,Near-full
80802,Random
42584,Loc
66171,Near-full
7684,Center
25991,Edge-Loc
63502,Near-full
27301,Edge-Ring
5180,Center
61906,Near-full
85447,Scratch
13203,Center
40102,Edge-Ring
80786,Random
2745,Center
1800,Center
72678,Random
19237,Edge-Loc
15677,Edge-Loc
52707,Loc
40532,Loc
84800,Scratch
34627,Edge-Ring
30380,Edge-Ring
90070,Scratch
76967,Random
58506,Near-full
6754,Center
79659,Random
61352,Near-full
25661,Edge-Loc
27093,Edge-Ring
30830,Edge-Ring
22145,Edge-Loc
3916,Center
44190,Loc
77170,Random
33701,Edge-Ring
53066,Loc
38207,Edge-Ring
38819,Edge-Ring
8917,Center
16651,Edge-Loc
7539,Center
86047,Scratch
54007,Near-full
60771,Near-full
34113,Edge-Ring
87147,Scratch
89327,Scratch
29705,Edge-Ring
6938,Center
8678,Center
11419,Center
41981,Loc
25002,Edge-Loc
408,Center
69398,Random
83657,Scratch
58583,Near-full
72073,Random
70686,Random
67728,Random
87778,Scratch
49209,Loc
91764,Scratch
30496,Edge-Ring
66682,Near-full
92993,Scratch
38213,Edge-Ring
25361,Edge-Loc
5836,Center
81258,Scratch
25636,Edge-Loc
51888,Loc
10309,Center
45087,Loc
37920,Edge-Ring
79729,Random
58858,Near-full
23899,Edge-Loc
89143,Scratch
81540,Scratch
10392,Center
75441,Random
36581,Edge-Ring
87873,Scratch
36568,Edge-Ring
58680,Near-full
49366,Loc
27612,Edge-Ring
37453,Edge-Ring
41284,Loc
64630,Near-full
12160,Center
25525,Edge-Loc
80897,Random
37541,Edge-Ring
49431,Loc
24401,Edge-Loc
40802,Loc
1459,Center
93199,Scratch
40221,Edge-Ring
49269,Loc
17940,Edge-Loc
89437,Scratch
93261,Scratch
71294,Random
67565,Random
46148,Loc
39793,Edge-Ring
9401,Center
20557,Edge-Loc
60308,Near-full
12967,Center
57216,Near-full
67425,Near-full
67081,Near-full
60136,Near-full
69952,Random
7051,Center
62544,Near-full
3055,Center
81634,Scratch
68357,Random
13900,Edge-Loc
34327,Edge-Ring
56486,Near-full
74820,Random
27235,Edge-Ring
58027,Near-full
30364,Edge-Ring
91289,Scratch
6522,Center
9391,Center
89683,Scratch
11868,Center
76566,Random
53392,Loc
88658,Scratch
39722,Edge-Ring
60734,Near-full
57015,Near-full
5679,Center
86298,Scratch
7209,Center
26606,Edge-Loc
28940,Edge-Ring
89046,Scratch
25715,Edge-Loc
36708,Edge-Ring
63554,Near-full
79830,Random
46136,Loc
56328,Near-full
62961,Near-full
14860,Edge-Loc
89091,Scratch
91286,Scratch
16114,Edge-Loc
48768,Loc
85848,Scratch
16787,Edge-Loc
85473,Scratch
72366,Random
61145,Near-full
25409,Edge-Loc
